Wall time,Step,Value
1653591505.361565,41800,12394.37890625
1653591879.1340604,41900,11148.994140625
1653592241.935241,42000,11421.43359375
1653592626.816902,42100,9890.3896484375
1653592980.743105,42200,11054.287109375
1653593350.145731,42300,10787.7275390625
1653593711.7059026,42400,11485.2294921875
1653594077.186555,42500,10670.6171875
1653594439.0413654,42600,11925.8349609375
1653594793.2213366,42700,11966.1142578125
1653595144.8544314,42800,10705.517578125
1653595500.1824288,42900,12197.681640625
1653595857.2580056,43000,10620.310546875
1653596227.6486547,43100,10739.134765625
1653596587.331677,43200,11853.103515625
1653596941.1886096,43300,11849.59765625
1653597304.21963,43400,11289.14453125
1653597658.6771305,43500,11219.22265625
1653598025.388084,43600,11865.0830078125
1653598375.5613391,43700,10591.1591796875
1653598803.985657,43800,11346.6396484375
1653599295.9214253,43900,10862.4345703125
1653599785.8888772,44000,11105.638671875
1653600280.8846116,44100,11106.970703125
1653600769.5332928,44200,11203.9453125
1653601254.957435,44300,11764.392578125
1653601757.250317,44400,12185.1162109375
1653602245.8165617,44500,11900.625
1653602714.4780803,44600,11676.37109375
1653603201.909544,44700,11426.15625
1653603690.717639,44800,11862.5078125
1653604186.9580214,44900,10462.431640625
1653604663.8099153,45000,11513.85546875
1653605130.9704149,45100,11765.9296875
1653605623.27215,45200,10698.861328125
1653606110.206383,45300,12372.2265625
1653606613.951472,45400,11760.134765625
1653607103.2589078,45500,11640.0732421875
1653607586.5063298,45600,11760.826171875
1653608080.26337,45700,11166.423828125
1653608561.4825065,45800,11541.5205078125
1653609039.4690616,45900,11640.609375
1653609537.9712045,46000,11742.1728515625
1653610020.4972892,46100,12736.29296875
1653610509.2817435,46200,11891.1357421875
1653611015.4640858,46300,10877.251953125
1653611509.659699,46400,11550.994140625
1653612001.3377697,46500,12101.396484375
1653612495.6346009,46600,11395.0341796875
1653612981.9327197,46700,11073.9892578125
1653613468.2175136,46800,11234.9228515625
1653613951.3985996,46900,11244.8701171875
1653614438.2448862,47000,11732.01171875
1653614931.3080454,47100,10804.380859375
1653615421.025884,47200,11916.7197265625
1653615919.49479,47300,10701.365234375
1653616401.455311,47400,11621.8203125
1653616873.9684594,47500,12316.3017578125
1653617363.3738186,47600,11401.6796875
1653617836.9970586,47700,10742.390625
1653618330.7197454,47800,11200.9423828125
1653618820.100611,47900,11687.083984375
1653619307.2892263,48000,11742.583984375
1653619796.4308417,48100,11823.0546875
1653620285.70811,48200,11453.8984375
1653620786.9476597,48300,12865.39453125
1653621276.6569889,48400,10935.6748046875
1653621757.680323,48500,12179.150390625
1653622251.8031645,48600,10932.1201171875
1653622740.398785,48700,12269.5556640625
1653623235.1211774,48800,11127.9228515625
1653623721.4786985,48900,11570.373046875
1653624204.118769,49000,9912.939453125
1653624696.5039434,49100,13748.033203125
1653625187.7377138,49200,11169.5810546875
1653625681.4229038,49300,12049.43359375
1653626157.3111823,49400,12276.5712890625
1653626514.9604375,49500,11260.4609375
1653626886.0826254,49600,10898.513671875
1653628611.0154934,49700,12183.0693359375
1653629339.2632203,49800,12030.935546875
1653632926.661321,49900,11486.767578125
1653633289.869624,50000,13244.7333984375
1653633645.9790094,50100,11477.0986328125
1653634007.214438,50200,12187.8359375
1653634351.0904074,50300,11244.4423828125
1653634702.6576302,50400,12180.0732421875
1653635059.1625254,50500,11646.68359375
1653635411.7675796,50600,13231.517578125
1653635770.469909,50700,11882.791015625
1653636132.261757,50800,11945.244140625
1653636486.1737077,50900,11723.7451171875
1653636848.688822,51000,11486.921875
1653637204.512956,51100,11949.0146484375
1653637561.3877573,51200,12428.681640625
1653637916.5908341,51300,11657.626953125
1653638259.6366048,51400,11131.2607421875
1653638608.6107316,51500,12019.44921875
1653638950.1260054,51600,12473.27734375
1653639314.3796184,51700,10648.5703125
1653639666.2493775,51800,12141.7646484375
1653640023.883313,51900,12462.9619140625
1653640371.9848876,52000,10924.2890625
1653640737.1436753,52100,13122.4287109375
1653641101.8353922,52200,11580.595703125
1653641467.411902,52300,11565.99609375
1653641832.9982817,52400,12908.939453125
1653642183.0713174,52500,11452.7275390625
1653642524.2371197,52600,11697.30859375
1653642890.7327604,52700,10470.109375
1653647885.075192,52800,12176.150390625
1653648234.8814712,52900,12396.333984375
1653648707.6413782,53000,10672.5751953125
1653649192.503263,53100,13061.11328125
1653649657.8255439,53200,11466.712890625
1653650158.077151,53300,13394.677734375
1653650648.9925463,53400,11437.2470703125
1653651114.6563156,53500,11996.1240234375
1653651599.979279,53600,12926.734375
1653652082.7315352,53700,12392.3046875
1653652554.2325585,53800,11787.1689453125
1653653040.9978478,53900,12001.83203125
1653653532.7811844,54000,10813.751953125
1653654012.8239665,54100,11337.0576171875
1653654501.999729,54200,11028.21484375
1653654979.4181118,54300,12693.4130859375
1653655440.1387095,54400,13388.939453125
1653655926.2114882,54500,10976.421875
1653656419.449395,54600,12281.455078125
1653656909.4470682,54700,12598.705078125
1653657391.5406446,54800,11231.947265625
1653657878.551964,54900,12062.2734375
1653658374.6392746,55000,12690.52734375
1653658851.713435,55100,13156.1796875
1653659357.0766935,55200,11971.0751953125
1653659834.2493515,55300,11260.6455078125
1653660337.625313,55400,11985.3056640625
1653660823.2064173,55500,11744.974609375
1653661312.6766722,55600,12460.0625
1653661805.9437702,55700,12259.6806640625
1653662217.9892347,55800,13327.7861328125
1653662574.617124,55900,11356.09765625
1653662919.4948416,56000,11819.7294921875
1653663262.913361,56100,12331.6435546875
1653663614.214303,56200,12398.05859375
1653663975.5381536,56300,12413.3671875
1653664333.7216833,56400,12252.69921875
1653664688.889921,56500,11755.892578125
1653665035.842175,56600,12500.912109375
1653665393.045129,56700,12374.669921875
1653665756.1990469,56800,12392.51171875
1653666120.2855191,56900,12753.8564453125
1653666488.0895784,57000,11760.23828125
1653666848.4636607,57100,12475.662109375
1653667202.1939542,57200,13400.1328125
1653667577.5035665,57300,11540.763671875
1653667931.651332,57400,13087.302734375
1653668278.1465633,57500,11677.533203125
1653668642.317858,57600,12107.4755859375
1653668991.6096623,57700,12174.95703125
1653669356.092657,57800,13625.2724609375
1653669714.370801,57900,12971.359375
1653670078.0812688,58000,12921.0009765625
1653670430.803193,58100,12227.5947265625
1653670770.4690356,58200,11775.0078125
1653671199.5347118,58300,11709.6796875
1653671685.667979,58400,12849.703125
1653672194.6808972,58500,13300.810546875
1653672688.2532449,58600,12727.892578125
1653673171.250294,58700,12758.3818359375
1653673653.2576509,58800,11707.908203125
1653674166.6756055,58900,12277.2724609375
1653674607.094325,59000,12723.1015625
1653674964.9551997,59100,13208.671875
1653675314.57225,59200,12316.328125
1653675661.85727,59300,11795.66015625
1653676148.3431556,59400,11869.04296875
1653676638.8863049,59500,11423.5126953125
1653677132.492513,59600,12035.744140625
1653677612.0508854,59700,12350.923828125
1653678096.6000009,59800,13788.8095703125
1653678594.8511732,59900,12795.8271484375
1653679106.8754935,60000,12190.86328125
1653679584.9525917,60100,12891.8583984375
1653680064.6321614,60200,12082.666015625
1653680558.4586296,60300,12362.3134765625
1653681035.6140945,60400,12956.48828125
1653681526.0361586,60500,12496.5712890625
1653682018.4668958,60600,12002.9833984375
1653682511.9672284,60700,15831.54296875
1653683000.8285236,60800,11811.53125
1653683485.5146616,60900,11479.482421875
1653683968.2800896,61000,12713.86328125
1653684471.390055,61100,12898.0546875
1653684950.9051216,61200,12499.466796875
1653685440.7259967,61300,13482.4619140625
1653685910.3535888,61400,12952.396484375
1653686395.0006213,61500,12443.880859375
1653686877.268256,61600,12079.77734375
1653687364.6267712,61700,11990.07421875
1653687853.9063401,61800,13947.49609375
1653688338.9060383,61900,12396.70703125
1653688835.3952723,62000,13137.544921875
1653689322.2857478,62100,12305.064453125
1653689813.0819652,62200,12757.2998046875
1653690314.7016032,62300,12099.9521484375
1653690777.8166585,62400,13630.1904296875
1653691265.244338,62500,14299.7353515625
1653691755.7512722,62600,11958.859375
1653692244.9018254,62700,12729.5146484375
1653692729.1904213,62800,13060.2236328125
1653693220.2162323,62900,14050.533203125
1653693690.7782445,63000,13492.2412109375
1653694200.6759698,63100,11830.96875
1653694687.606335,63200,12289.185546875
1653695163.2497516,63300,12468.0263671875
1653695657.7823613,63400,14207.1748046875
1653696139.2272358,63500,13465.5849609375
1653696613.5779881,63600,12492.578125
1653697098.2859457,63700,13091.0654296875
1653697573.3394663,63800,13545.115234375
1653698039.4152713,63900,14303.1708984375
1653698531.0162163,64000,12225.525390625
1653699007.82065,64100,12790.16015625
1653699503.4294922,64200,13919.103515625
1653699997.6056817,64300,13270.197265625
1653700481.4927146,64400,12225.533203125
1653700963.7241602,64500,14020.6494140625
1653701460.0849526,64600,12373.630859375
1653701960.1279876,64700,13241.02734375
1653702448.0969079,64800,13732.94921875
1653702931.4215372,64900,12344.9189453125
1653703424.6202226,65000,12118.8203125
1653703919.5116181,65100,12715.5908203125
1653704398.047772,65200,13523.4609375
1653704877.0479817,65300,11436.24609375
1653705369.6127796,65400,12416.091796875
1653705862.8224225,65500,13752.392578125
1653706338.2336855,65600,13577.044921875
1653706817.1242142,65700,11691.982421875
1653707302.602623,65800,13665.869140625
1653707802.3857481,65900,14057.96484375
1653708284.5263188,66000,12270.8974609375
1653708782.9704304,66100,13400.255859375
1653709269.108034,66200,14050.8115234375
1653709746.0520031,66300,13610.47265625
1653710239.7164953,66400,13921.662109375
1653710713.7547262,66500,12884.552734375
1653711205.842333,66600,11534.68359375
1653711697.9229302,66700,12942.072265625
1653712193.1110685,66800,14199.2421875
1653712683.7730954,66900,11878.478515625
1653713162.5866394,67000,14513.5478515625
1653713638.959802,67100,13638.984375
1653714113.746109,67200,13802.990234375
1653714590.7580001,67300,13795.1513671875
1653715069.1618595,67400,11438.4296875
1653715550.5278916,67500,13619.978515625
1653716037.9907355,67600,12569.076171875
1653716535.8839831,67700,14820.4169921875
1653717019.6269603,67800,13459.603515625
1653717511.4092917,67900,14107.390625
1653718001.8215494,68000,11813.3505859375
1653718489.8856063,68100,11332.0146484375
1653718998.0099955,68200,13238.21484375
1653719490.3145266,68300,13882.76953125
1653719972.3158004,68400,13744.068359375
1653720469.0207555,68500,13342.2470703125
1653720942.9985983,68600,13085.328125
1653721298.9343991,68700,13661.6826171875
1653721700.9148874,68800,13891.763671875
1653722165.268,68900,13847.369140625
1653722635.1753557,69000,13981.4892578125
1653722991.6414979,69100,13786.9296875
1653723405.3615506,69200,12382.1953125
1653723881.7276764,69300,13832.611328125
1653724355.5539863,69400,13312.265625
1653724837.205344,69500,14626.28125
1653725327.0116408,69600,11848.916015625
1653725831.0389366,69700,14058.16796875
1653726322.49801,69800,14015.9052734375
1653726815.8436065,69900,11444.96484375
1653727301.0422597,70000,14861.3623046875
1653727785.7041502,70100,12995.509765625
1653728271.9632468,70200,12424.033203125
1653728754.3219638,70300,12794.9501953125
1653729241.2084267,70400,14997.337890625
1653729732.0087023,70500,11813.826171875
1653730204.0145612,70600,13717.3837890625
1653730684.8867426,70700,14441.498046875
1653731174.9367354,70800,14820.14453125
1653731678.7224867,70900,12669.986328125
1653732037.0688045,71000,11847.544921875
1653732391.021526,71100,12941.1826171875
1653732776.5973544,71200,13572.2236328125
1653733237.890378,71300,13269.4951171875
1653733589.623034,71400,11390.623046875
1653733948.5767522,71500,13094.01171875
1653734300.509074,71600,14545.8046875
1653734656.7466319,71700,13726.46484375
1653735018.70288,71800,12358.3984375
1653735374.254816,71900,13147.873046875
1653735731.3266532,72000,14475.76953125
1653736092.998026,72100,13596.3251953125
1653736447.4791832,72200,13228.2470703125
1653736803.5240195,72300,12935.171875
1653737157.4146285,72400,13884.205078125
1653737518.6121583,72500,14513.494140625
1653737874.361091,72600,12991.45703125
1653738227.9193435,72700,14661.4765625
1653738591.3414416,72800,12946.2255859375
1653738939.2241597,72900,14676.69921875
1653739280.5345967,73000,13624.62890625
1653739638.155353,73100,13787.15234375
1653740067.1426284,73200,13767.078125
1653740571.71864,73300,12629.5234375
1653741071.6869376,73400,13659.76953125
1653741556.7711651,73500,12970.1748046875
1653742060.4583862,73600,13981.8857421875
