Wall time,Step,Value
1653507854.5690093,22400,4.586700439453125
1653508335.223068,22500,4.469356536865234
1653508814.1535687,22600,4.3753662109375
1653509300.033484,22700,4.459870338439941
1653509799.4741144,22800,4.77935266494751
1653510288.72236,22900,4.612412929534912
1653510774.2552896,23000,4.710937023162842
1653511250.968902,23100,4.552392959594727
1653511595.5755389,23200,4.552990913391113
1653511937.8102548,23300,4.550421237945557
1653512272.6439734,23400,4.768896579742432
1653512613.331254,23500,4.595105171203613
1653512945.4416435,23600,4.703793048858643
1653513272.7799797,23700,4.498648643493652
1653513704.013133,23800,4.243528366088867
1653514173.5640678,23900,4.751194000244141
1653514671.9792883,24000,4.783567428588867
1653515165.204263,24100,4.542656898498535
1653515652.3757684,24200,4.448729991912842
1653516135.2657409,24300,4.503994464874268
1653516620.3352325,24400,5.188777923583984
1653517107.0189755,24500,4.326687812805176
1653517597.9094267,24600,4.857825756072998
1653518083.6214147,24700,4.588913917541504
1653518568.3045118,24800,4.5582733154296875
1653519054.5278788,24900,4.625260829925537
1653519534.4474428,25000,4.500405311584473
1653520013.2554584,25100,4.733090877532959
1653520481.5356226,25200,4.728858470916748
1653520953.9239023,25300,4.805434703826904
1653521421.553851,25400,4.574658393859863
1653521903.8235168,25500,5.018165588378906
1653522385.8698492,25600,4.620125770568848
1653522858.7261388,25700,4.402465343475342
1653523342.585934,25800,4.847508907318115
1653523819.914449,25900,4.908890247344971
1653524312.5842721,26000,5.0429277420043945
1653524791.2972078,26100,4.289769172668457
1653525252.6449273,26200,4.97544527053833
1653525712.8112485,26300,4.563175201416016
1653526188.5558589,26400,4.757595539093018
1653526668.8522136,26500,4.795758247375488
1653527166.5569303,26600,4.678957462310791
1653527650.7477,26700,4.802713394165039
1653528127.6249275,26800,4.455521583557129
1653528610.88325,26900,4.6212921142578125
1653529085.702212,27000,4.627660751342773
1653529548.7697334,27100,4.934791088104248
1653530010.078321,27200,5.094679355621338
1653530497.1649954,27300,4.772834777832031
1653530970.228173,27400,4.177822589874268
1653531449.1033874,27500,4.994162559509277
1653531926.1254532,27600,4.598814964294434
1653532406.857175,27700,4.557219505310059
1653532886.0544734,27800,4.790107727050781
1653533367.4563062,27900,4.852227210998535
1653533842.4855726,28000,4.716953754425049
1653534306.2794642,28100,4.472404479980469
1653534782.4157794,28200,4.901415824890137
1653535241.3395653,28300,4.879477500915527
1653535701.5464158,28400,4.760036945343018
1653536192.1823962,28500,4.936194896697998
1653536667.9489367,28600,5.179898738861084
1653537139.378254,28700,4.343039035797119
1653537620.078389,28800,4.617279052734375
1653538098.7260804,28900,4.832725524902344
1653538576.5318756,29000,5.01281213760376
1653539061.2825484,29100,4.491138935089111
1653539528.9514186,29200,4.681607246398926
1653540015.7421734,29300,5.159421920776367
1653540488.04573,29400,5.0636186599731445
1653540958.5015295,29500,4.330843925476074
1653541426.6390219,29600,4.826931476593018
1653541893.3480768,29700,4.989019393920898
1653542377.29645,29800,5.247769832611084
1653542859.0810714,29900,4.72570276260376
1653543336.3600965,30000,4.906314849853516
1653543821.7605646,30100,4.904824256896973
1653544307.7824082,30200,4.96621036529541
1653544787.4209318,30300,4.406761169433594
1653545262.9226577,30400,4.815181255340576
1653545747.078951,30500,4.867997169494629
1653546216.314055,30600,4.791635990142822
1653546709.9764245,30700,4.908188343048096
1653547054.4449883,30800,5.084580898284912
1653547404.1043644,30900,4.661960601806641
1653547855.1869893,31000,4.303220748901367
1653548336.1561837,31100,4.841707706451416
1653548670.8715146,31200,4.938024997711182
1653549042.019077,31300,4.906965732574463
1653549417.9961631,31400,4.7545037269592285
1653549782.088468,31500,4.97264289855957
1653550153.6637735,31600,4.93017053604126
1653550522.3821468,31700,4.493878364562988
1653550903.1233644,31800,4.971054553985596
1653551283.9018545,31900,4.913858890533447
1653551678.712627,32000,5.0447258949279785
1653552069.812326,32100,5.20522403717041
1653552422.9526715,32200,4.4345831871032715
1653552774.929056,32300,5.5377044677734375
1653553149.435362,32400,4.627927303314209
1653553509.2958403,32500,4.60683012008667
1653553861.51823,32600,4.655050277709961
1653554230.7054176,32700,4.74095344543457
1653554579.843747,32800,5.12682580947876
1653554941.2522962,32900,5.610042095184326
1653555303.3761792,33000,4.912630081176758
1653555658.3724992,33100,4.877215385437012
1653556024.0433922,33200,4.512282848358154
1653556374.507414,33300,4.959420680999756
1653556740.643898,33400,5.181178569793701
1653557093.0553222,33500,5.1498236656188965
1653557449.8005447,33600,4.88485050201416
1653557793.9912226,33700,4.750759601593018
1653558152.877598,33800,5.177063941955566
1653558497.7752392,33900,4.699727535247803
1653558858.877621,34000,5.3187408447265625
1653559219.9113803,34100,5.038966655731201
1653559571.5439126,34200,4.98092794418335
1653559934.4897597,34300,5.058984279632568
1653560297.0453393,34400,5.146953582763672
1653560658.4289181,34500,4.642343044281006
1653560999.1961172,34600,5.368442535400391
1653561492.3885078,34700,5.159393310546875
1653561976.0766816,34800,4.708759784698486
1653562446.8512454,34900,5.080533981323242
1653562947.0528722,35000,5.1980743408203125
1653563433.9707875,35100,4.713235378265381
1653563916.865969,35200,4.810605049133301
1653564402.8246067,35300,5.027733325958252
1653564791.220583,35400,4.791065692901611
1653565158.7441676,35500,5.129777431488037
1653565504.3039126,35600,5.136575222015381
1653565872.4468248,35700,4.941277503967285
1653566227.4532096,35800,4.970772743225098
1653566633.8779762,35900,4.741918563842773
1653567038.6699033,36000,4.906213760375977
1653567426.5350983,36100,5.527642726898193
1653567831.257611,36200,5.333250522613525
1653568209.7258396,36300,5.458723068237305
1653568600.007281,36400,4.7305216789245605
1653569005.282077,36500,4.9261932373046875
1653569390.0022554,36600,4.7220234870910645
1653569783.8310447,36700,5.05038595199585
1653570175.1143978,36800,5.137786865234375
1653570577.0787525,36900,4.851301670074463
1653570979.0472167,37000,5.2993035316467285
1653571391.0331573,37100,4.845890522003174
1653571793.049523,37200,4.760011672973633
1653572206.1841671,37300,4.905498504638672
1653572669.1398845,37400,5.434108734130859
1653573153.5282655,37500,5.519193172454834
1653573563.8945358,37600,4.975083351135254
1653573933.2051938,37700,5.228073596954346
1653574306.946831,37800,5.301191806793213
1653574775.1906588,37900,4.966396331787109
1653575266.000653,38000,4.756650447845459
1653575758.248665,38100,5.050631523132324
1653576262.4863818,38200,4.908444404602051
1653576741.161542,38300,4.869002342224121
1653577213.9301493,38400,5.514734268188477
1653577689.839318,38500,5.490014553070068
1653578089.212214,38600,4.919493675231934
1653578439.9848216,38700,5.139336109161377
1653578805.2136729,38800,5.219034194946289
1653579283.6969862,38900,5.153002738952637
1653579765.3570375,39000,5.294995307922363
1653580234.3148737,39100,4.942104339599609
1653580709.9806526,39200,5.308032512664795
1653581196.601093,39300,5.018280982971191
1653581688.7183902,39400,5.121318340301514
1653582166.9028773,39500,5.394165515899658
1653582652.5170527,39600,4.99356746673584
1653583141.6400933,39700,5.221333026885986
1653583630.210966,39800,5.134561061859131
1653584103.100816,39900,5.000043869018555
1653584600.6199715,40000,4.981306552886963
1653585079.2736454,40100,5.038763999938965
1653585571.8359401,40200,5.404427528381348
1653586052.020704,40300,5.115061283111572
1653586421.8549528,40400,4.783578872680664
1653586784.154697,40500,5.187090873718262
1653587161.2448778,40600,5.386383056640625
1653587520.663577,40700,4.61326265335083
1653587873.6025097,40800,5.059692859649658
1653588232.5953681,40900,4.956803321838379
1653588595.679408,41000,5.581831932067871
1653588971.272024,41100,4.883236885070801
1653589326.6267617,41200,5.609708786010742
1653589691.4379437,41300,5.300106525421143
1653590054.6260898,41400,4.988259315490723
1653590421.430077,41500,5.162779808044434
1653590785.5893438,41600,5.411445617675781
1653591137.9584162,41700,4.804250717163086
1653591505.361565,41800,5.820738792419434
1653591879.1340604,41900,5.2358717918396
1653592241.935241,42000,5.363816738128662
1653592626.816902,42100,4.644796848297119
1653592980.743105,42200,5.191394805908203
1653593350.146731,42300,5.066211223602295
1653593711.7059026,42400,5.393777370452881
1653594077.186555,42500,5.0112128257751465
1653594439.0413654,42600,5.6006975173950195
1653594793.2213366,42700,5.6196136474609375
1653595144.8544314,42800,5.0276031494140625
1653595500.1824288,42900,5.728363990783691
1653595857.2580056,43000,4.9875874519348145
1653596227.6486547,43100,5.04339075088501
1653596587.331677,43200,5.566540718078613
1653596941.1886096,43300,5.564894676208496
1653597304.22063,43400,5.301690578460693
1653597658.6771305,43500,5.268853187561035
1653598025.388084,43600,5.572166919708252
1653598375.5623393,43700,4.973897457122803
1653598803.985657,43800,5.328691482543945
1653599295.9214253,43900,5.1012959480285645
1653599785.8888772,44000,5.215510845184326
1653600280.8846116,44100,5.216136455535889
1653600769.5332928,44200,5.261678695678711
1653601254.957435,44300,5.5248799324035645
1653601757.250317,44400,5.722463130950928
1653602245.8165617,44500,5.588858127593994
1653602714.4780803,44600,5.483542442321777
1653603201.909544,44700,5.366034984588623
1653603690.717639,44800,5.570957183837891
1653604186.9580214,44900,4.913443565368652
1653604663.8099153,45000,5.407220840454102
1653605130.9704149,45100,5.525601863861084
1653605623.27215,45200,5.024477481842041
1653606110.206383,45300,5.810335159301758
1653606613.951472,45400,5.5228800773620605
1653607103.2599082,45500,5.466495990753174
1653607586.5063298,45600,5.523204803466797
1653608080.26337,45700,5.2440571784973145
1653608561.4825065,45800,5.420213222503662
1653609039.4690616,45900,5.466747760772705
1653609537.9712045,46000,5.514444828033447
1653610020.4982893,46100,5.981310844421387
1653610509.2817435,46200,5.584402084350586
1653611015.4640858,46300,5.108254432678223
1653611509.659699,46400,5.424662113189697
1653612001.3377697,46500,5.683145999908447
1653612495.6356015,46600,5.351418972015381
1653612981.9327197,46700,5.200647354125977
1653613468.2175136,46800,5.27622652053833
1653613951.3985996,46900,5.280898094177246
1653614438.2448862,47000,5.509673118591309
1653614931.3090456,47100,5.074032306671143
1653615421.025884,47200,5.59641695022583
1653615919.49479,47300,5.02565336227417
1653616401.455311,47400,5.457923889160156
1653616873.9684594,47500,5.784071445465088
1653617363.3748193,47600,5.35453987121582
1653617836.9980595,47700,5.044919967651367
1653618330.7197454,47800,5.260268211364746
1653618820.100611,47900,5.4885735511779785
1653619307.2892263,48000,5.5146379470825195
1653619796.4318419,48100,5.55242919921875
1653620285.70811,48200,5.379063129425049
1653620786.9476597,48300,6.041940212249756
1653621276.6569889,48400,5.135691165924072
1653621757.6813228,48500,5.719661235809326
1653622251.8031645,48600,5.134021759033203
1653622740.398785,48700,5.762118339538574
1653623235.1221774,48800,5.225976467132568
1653623721.4786985,48900,5.433763027191162
1653624204.119769,49000,4.655386924743652
1653624696.5039434,49100,6.456451416015625
1653625187.7387142,49200,5.245540142059326
1653625681.423904,49300,5.658742904663086
1653626157.3111823,49400,5.7654128074646
1653626514.9604375,49500,5.288219928741455
1653626886.083626,49600,5.118239402770996
1653628611.0164936,49700,5.72150182723999
1653629339.264251,49800,5.650055885314941
1653632926.661321,49900,5.394499778747559
1653633289.869624,50000,6.220088481903076
1653633645.9790094,50100,5.38995885848999
1653634007.214438,50200,5.723740577697754
1653634351.0904074,50300,5.280696868896484
1653634702.6576302,50400,5.720094680786133
1653635059.1625254,50500,5.469600677490234
1653635411.7680297,50600,6.213881969451904
1653635770.469909,50700,5.5804829597473145
1653636132.261757,50800,5.6098127365112305
1653636486.1737077,50900,5.505790710449219
1653636848.688822,51000,5.394571781158447
1653637204.512956,51100,5.611583232879639
1653637561.3877573,51200,5.836848258972168
1653637916.5918345,51300,5.4747395515441895
1653638259.637605,51400,5.227543830871582
1653638608.6107316,51500,5.6446614265441895
1653638950.1270056,51600,5.857791423797607
1653639314.3796184,51700,5.000859260559082
1653639666.2493775,51800,5.702104091644287
1653640023.8843133,51900,5.852947235107422
1653640371.9848876,52000,5.130344390869141
1653640737.1436753,52100,6.1626505851745605
1653641101.8363924,52200,5.438563823699951
1653641467.4124086,52300,5.431707382202148
1653641832.9992821,52400,6.062390327453613
1653642183.0713174,52500,5.378513336181641
1653642524.2371197,52600,5.493375301361084
1653642890.7327604,52700,4.917048931121826
1653647885.083696,52800,5.718252658843994
1653648234.8814712,52900,5.821656703948975
1653648707.6413782,53000,5.01213264465332
1653649192.503263,53100,6.13385534286499
1653649657.8255439,53200,5.3850812911987305
1653650158.077151,53300,6.290506362915039
1653650648.9925463,53400,5.371243476867676
1653651114.6573155,53500,5.633707046508789
1653651599.979279,53600,6.070747375488281
1653652082.7315352,53700,5.819764614105225
1653652554.2325585,53800,5.535576343536377
1653653040.9978478,53900,5.636387825012207
1653653532.7811844,54000,5.078433036804199
1653654012.8249671,54100,5.324191570281982
1653654501.999729,54200,5.179150581359863
1653654979.4181118,54300,5.961173057556152
1653655440.1397097,54400,6.287811279296875
1653655926.2114882,54500,5.154827117919922
1653656419.449395,54600,5.767706394195557
1653656909.4480684,54700,5.916695594787598
1653657391.5416448,54800,5.274828910827637
1653657878.5529642,54900,5.664772987365723
1653658374.6392746,55000,5.959817886352539
1653658851.7144346,55100,6.178501129150391
1653659357.0766935,55200,5.621943473815918
1653659834.2493515,55300,5.28830623626709
1653660337.625313,55400,5.628626823425293
1653660823.2064173,55500,5.51576042175293
1653661312.6776721,55600,5.851585388183594
1653661805.9437702,55700,5.757480621337891
1653662217.9892347,55800,6.259092330932617
1653662574.617124,55900,5.333133220672607
1653662919.4948416,56000,5.550867557525635
1653663262.913361,56100,5.791276454925537
1653663614.214303,56200,5.822466850280762
1653663975.5381536,56300,5.82965612411499
1653664333.7216833,56400,5.754201889038086
1653664688.890921,56500,5.520887851715088
1653665035.842175,56600,5.870769500732422
1653665393.045129,56700,5.811482906341553
1653665756.1990469,56800,5.819861888885498
1653666120.2855191,56900,5.989559173583984
1653666488.0895784,57000,5.522928714752197
1653666848.4636607,57100,5.858911514282227
1653667202.1939542,57200,6.293067932128906
1653667577.5045664,57300,5.419857501983643
1653667931.651332,57400,6.146154403686523
1653668278.1465633,57500,5.48408842086792
1653668642.3188596,57600,5.686000823974609
1653668991.6096623,57700,5.717691898345947
1653669356.0936563,57800,6.398799896240234
1653669714.3718007,57900,6.091704368591309
1653670078.0812688,58000,6.068054676055908
1653670430.8041933,58100,5.742412090301514
1653670770.4690356,58200,5.529865264892578
1653671199.535712,58300,5.499185085296631
1653671685.667979,58400,6.034571170806885
1653672194.6818976,58500,6.246423721313477
1653672688.2532449,58600,5.977365493774414
1653673171.250294,58700,5.991684436798096
1653673653.2576509,58800,5.498353004455566
1653674166.6756055,58900,5.765742301940918
1653674607.094325,59000,5.975115776062012
1653674964.9551997,59100,6.203152656555176
1653675314.5732503,59200,5.784083843231201
1653675661.85727,59300,5.53956413269043
1653676148.3441558,59400,5.574026584625244
1653676638.8863049,59500,5.364793300628662
1653677132.492513,59600,5.652313709259033
1653677612.0518856,59700,5.800331115722656
1653678096.6000009,59800,6.4756011962890625
1653678594.8511732,59900,6.009269714355469
1653679106.8764935,60000,5.725162029266357
1653679584.9525917,60100,6.054368495941162
1653680064.6331613,60200,5.674349784851074
1653680558.4596293,60300,5.805679798126221
1653681035.6140945,60400,6.084720611572266
1653681526.0371583,60500,5.8687310218811035
1653682018.4668958,60600,5.636928558349609
1653682511.9682286,60700,7.434924602508545
1653683000.8295243,60800,5.547017574310303
1653683485.5156617,60900,5.391078472137451
1653683968.2800896,61000,5.9707770347595215
1653684471.390055,61100,6.057278633117676
1653684950.9051216,61200,5.870090961456299
1653685440.7259967,61300,6.331732273101807
1653685910.3535888,61400,6.082798957824707
1653686395.0016215,61500,5.8439860343933105
1653686877.268256,61600,5.672993183135986
1653687364.6267712,61700,5.630866050720215
1653687853.9063401,61800,6.550124645233154
1653688338.9060383,61900,5.821832180023193
1653688835.3952723,62000,6.169749736785889
1653689322.2857478,62100,5.778794288635254
1653689813.0819652,62200,5.991176128387451
1653690314.7016032,62300,5.682467937469482
1653690777.8176587,62400,6.401109218597412
1653691265.244338,62500,6.715546131134033
1653691755.7522724,62600,5.616206645965576
1653692244.9018254,62700,5.978127479553223
1653692729.1904213,62800,6.133437633514404
1653693220.2162323,62900,6.598514080047607
1653693690.7782445,63000,6.336324691772461
1653694200.6759698,63100,5.556145668029785
1653694687.606335,63200,5.771337032318115
1653695163.2507517,63300,5.855325222015381
1653695657.7823613,63400,6.672077178955078
1653696139.2282355,63500,6.323806285858154
1653696613.5779881,63600,5.866855621337891
1653697098.2859457,63700,6.147921562194824
1653697573.3394663,63800,6.361155986785889
1653698039.4152713,63900,6.717159271240234
1653698531.0162163,64000,5.741440296173096
1653699007.8216512,64100,6.006608486175537
1653699503.4294922,64200,6.53679084777832
1653699997.6066818,64300,6.232046604156494
1653700481.4927146,64400,5.741444110870361
1653700963.7241602,64500,6.584479808807373
1653701460.0849526,64600,5.810994625091553
1653701960.1279876,64700,6.218348026275635
1653702448.0979068,64800,6.449367523193359
1653702931.4225378,64900,5.797510623931885
1653703424.6202226,65000,5.691329002380371
1653703919.5116181,65100,5.971588611602783
1653704398.048772,65200,6.350986480712891
1653704877.0479817,65300,5.3707733154296875
1653705369.6127796,65400,5.830935478210449
1653705862.8234227,65500,6.458498954772949
1653706338.2336855,65600,6.376150608062744
1653706817.1242142,65700,5.49087381362915
1653707302.602623,65800,6.41786527633667
1653707802.3857481,65900,6.602004051208496
1653708284.5263188,66000,5.7627482414245605
1653708782.9714315,66100,6.293126106262207
1653709269.109034,66200,6.598644733428955
1653709746.0520031,66300,6.391849517822266
1653710239.7164953,66400,6.537992477416992
1653710713.7547262,66500,6.050937652587891
1653711205.842333,66600,5.417002201080322
1653711697.9229302,66700,6.077950477600098
1653712193.1120687,66800,6.668351650238037
1653712683.7730954,66900,5.578457832336426
1653713162.5866394,67000,6.815958023071289
1653713638.959802,67100,6.405239105224609
1653714113.746109,67200,6.482260704040527
1653714590.7580001,67300,6.478579521179199
1653715069.1618595,67400,5.371798992156982
1653715550.5278916,67500,6.396313667297363
1653716037.9907355,67600,5.902781009674072
1653716535.8839831,67700,6.9600725173950195
1653717019.6269603,67800,6.32099723815918
1653717511.410292,67900,6.625215530395508
1653718001.8215494,68000,5.547872066497803
1653718489.8856063,68100,5.3218231201171875
1653718998.0099955,68200,6.217027187347412
1653719490.3145266,68300,6.5197272300720215
1653719972.3158004,68400,6.454589366912842
1653720469.0207555,68500,6.265883445739746
1653720942.9985983,68600,6.145227432250977
1653721298.9343991,68700,6.41589879989624
1653721700.9148874,68800,6.523951530456543
1653722165.2690005,68900,6.5031023025512695
1653722635.1753557,69000,6.566089153289795
1653722991.6424987,69100,6.4747185707092285
1653723405.3615506,69200,5.815016746520996
1653723881.7276764,69300,6.496171951293945
1653724355.5539863,69400,6.251803398132324
1653724837.205344,69500,6.868900775909424
1653725327.0126407,69600,5.564574241638184
1653725831.0389366,69700,6.602099418640137
1653726322.49901,69800,6.58225154876709
1653726815.8436065,69900,5.374867916107178
1653727301.0432594,70000,6.979301452636719
1653727785.705151,70100,6.10304594039917
1653728271.9632468,70200,5.834665298461914
1653728754.3219638,70300,6.008857727050781
1653729241.2084267,70400,7.043159008026123
