Wall time,Step,Value
1654517787.3703413,9300,11833.0078125
1654517797.7696931,9400,11834.58203125
1654517808.1070864,9500,11532.681640625
1654517818.7682061,9600,12481.8154296875
1654517829.0410101,9700,11637.6533203125
1654517839.4067922,9800,12636.0986328125
1654517850.3508868,9900,11616.0458984375
1654517861.0108733,10000,11848.359375
1654517871.2113554,10100,11198.3671875
1654517881.9813297,10200,12458.6787109375
1654517892.3057203,10300,11384.1904296875
1654517902.9623206,10400,12356.984375
1654517913.31017,10500,13004.642578125
1654517924.0239959,10600,12138.5322265625
1654517934.3415668,10700,12289.306640625
1654517944.6532557,10800,12962.6552734375
1654517955.4172769,10900,12600.2587890625
1654517965.6168113,11000,12409.083984375
1654517976.342483,11100,12309.337890625
1654517986.7436085,11200,12090.43359375
1654517997.4612968,11300,12853.3505859375
1654518007.922795,11400,11325.326171875
1654518018.6827853,11500,14302.8408203125
1654518029.2851558,11600,13228.9765625
1654518039.4560013,11700,11757.146484375
1654518050.2692206,11800,13590.2958984375
1654518060.9065156,11900,13824.3671875
1654518071.2185848,12000,13091.591796875
1654518082.0487905,12100,14208.541015625
1654518092.304527,12200,13879.95703125
1654518103.2322779,12300,14299.748046875
1654518113.8991077,12400,13077.94140625
1654518124.4325197,12500,13214.287109375
1654518134.664117,12600,13199.912109375
1654518145.1627278,12700,13401.7783203125
1654518155.7724347,12800,14975.025390625
1654518166.3957076,12900,13381.572265625
1654518177.0876517,13000,13535.5234375
1654518187.3770363,13100,14614.541015625
1654518198.026848,13200,14782.27734375
1654518208.4003034,13300,14845.203125
1654518218.9033642,13400,13205.3134765625
1654518229.1945276,13500,15057.1728515625
1654518239.8720748,13600,15041.0810546875
1654518250.2541907,13700,14607.625
1654518261.035408,13800,13282.349609375
1654518271.4116845,13900,15039.8447265625
1654518282.1227791,14000,13260.2890625
1654518292.3806162,14100,13321.109375
1654518303.1482408,14200,13663.830078125
1654518313.823374,14300,14745.88671875
1654518324.5857146,14400,12904.986328125
1654518334.9202154,14500,15399.56640625
1654518345.3700523,14600,15331.5009765625
1654518356.2300074,14700,15036.1650390625
1654518366.616689,14800,15142.0703125
1654518377.468786,14900,14487.2744140625
1654518387.8116379,15000,14535.705078125
1654518398.302613,15100,14561.109375
1654518409.0469015,15200,13315.7890625
1654518419.344744,15300,15913.5751953125
1654518429.90053,15400,14794.0439453125
1654518440.3477075,15500,14804.556640625
1654518450.9580038,15600,16747.9921875
1654518461.5189505,15700,15263.0244140625
1654518471.697532,15800,16646.52734375
1654518482.3141215,15900,15305.955078125
1654518492.6638258,16000,13564.9140625
1654518503.0853171,16100,16260.421875
1654518513.9036942,16200,14867.453125
1654518524.153221,16300,16401.763671875
1654518534.5409486,16400,14834.94921875
1654518545.1260662,16500,14936.6015625
1654518555.5252411,16600,14586.5283203125
1654518566.1465337,16700,17262.76953125
1654518576.4919834,16800,14761.517578125
1654518587.2953672,16900,16477.21875
1654518598.0603118,17000,16564.58203125
1654518608.452093,17100,15295.376953125
1654518618.603595,17200,17072.4765625
1654518629.2846699,17300,16125.0517578125
1654518640.1474967,17400,17357.5625
1654518650.3291638,17500,14809.931640625
1654518660.8424232,17600,16277.388671875
1654518671.1923165,17700,15492.501953125
1654518681.9596972,17800,15708.55078125
1654518692.4381478,17900,17842.171875
1654518702.7009568,18000,17304.1484375
1654518713.3761654,18100,18367.17578125
1654518723.8101985,18200,15999.5478515625
1654518734.1318796,18300,17588.2734375
1654518744.962888,18400,18642.73828125
1654518755.2332978,18500,15747.9423828125
1654518765.9558675,18600,17343.28125
1654518776.5428455,18700,16976.744140625
1654518786.9055283,18800,19127.916015625
1654518797.8303568,18900,17144.95703125
1654518808.1684594,19000,18421.208984375
1654518818.8522835,19100,18493.908203125
1654518829.2060366,19200,16757.962890625
1654518839.6934044,19300,16991.15625
1654518850.2616751,19400,17157.482421875
1654518860.5929105,19500,18176.3203125
1654518871.0772405,19600,16248.9580078125
1654518881.8247201,19700,17760.615234375
1654518892.0307734,19800,16188.064453125
1654518902.9023273,19900,18287.3203125
1654518913.0991228,20000,18114.75390625
1654518924.0809047,20100,17459.412109375
1654518934.3789172,20200,20645.33203125
1654518945.0976558,20300,17099.146484375
1654518955.444509,20400,17089.60546875
1654518965.7688286,20500,20399.79296875
1654518976.567449,20600,17423.220703125
1654518987.2065494,20700,15205.015625
1654518997.789606,20800,19565.509765625
1654519008.2681038,20900,20047.28125
1654519019.0726726,21000,14103.3515625
1654519029.4419248,21100,19857.453125
1654519039.8450003,21200,16036.82421875
1654519050.2951221,21300,18086.974609375
1654519060.837222,21400,19069.0625
1654519071.6281977,21500,19108.3046875
1654519081.9935,21600,18485.875
1654519092.592829,21700,19791.978515625
1654519102.893077,21800,18690.80078125
1654519113.5152774,21900,20594.140625
1654519123.959506,22000,22293.310546875
1654519134.5802734,22100,17613.83984375
1654519144.7911837,22200,17924.1953125
1654519155.24515,22300,18762.4609375
1654519166.2278857,22400,18306.181640625
1654519176.4554758,22500,17381.060546875
1654519187.0582771,22600,21116.46484375
1654519197.4868486,22700,20746.9375
1654519207.8715997,22800,18953.0703125
1654519218.50687,22900,18191.380859375
1654519228.8337195,23000,16981.369140625
1654519239.6558537,23100,19874.94921875
1654519250.1967754,23200,19215.34375
1654519260.4888868,23300,17464.41796875
1654519271.4714506,23400,20090.16015625
1654519281.8373702,23500,19570.095703125
1654519292.389543,23600,20948.8515625
1654519303.1524708,23700,20976.623046875
1654519313.3778136,23800,19433.93359375
1654519324.1727376,23900,18749.814453125
1654519334.6061141,24000,18567.0703125
1654519344.9259968,24100,21483.8984375
1654519355.147162,24200,19505.65625
1654519365.946007,24300,21926.19140625
1654519376.2610514,24400,21138.9140625
1654519386.7413197,24500,19158.8515625
1654519397.0652056,24600,17546.279296875
1654519407.8377888,24700,19895.1796875
1654519418.5165286,24800,18784.080078125
1654519428.783613,24900,18427.47265625
1654519439.1916945,25000,19758.474609375
1654519449.502851,25100,22962.984375
1654519459.7494977,25200,19574.05078125
1654519470.5160842,25300,20251.52734375
1654519480.882474,25400,22230.546875
1654519491.483494,25500,22293.95703125
1654519501.7053792,25600,22050.23828125
1654519512.4890337,25700,24881.98828125
1654519522.6460412,25800,20046.66796875
1654519533.3567739,25900,19806.0078125
1654519543.6670518,26000,20814.208984375
1654519554.1996777,26100,21678.3984375
1654519564.8057308,26200,20918.609375
1654519575.0661201,26300,21938.634765625
1654519585.8566134,26400,20631.16015625
1654519596.443558,26500,22719.20703125
1654519607.0191646,26600,19465.669921875
1654519617.4070957,26700,17433.787109375
1654519627.7436779,26800,24933.54296875
1654519638.2288744,26900,18244.4140625
1654519648.700317,27000,21408.705078125
1654519659.35677,27100,20365.203125
1654519669.6574087,27200,22059.22265625
1654519680.1616156,27300,24551.146484375
1654519690.947976,27400,19971.6640625
1654519701.2393556,27500,20862.15625
1654519712.087875,27600,21494.23828125
1654519722.273739,27700,20645.490234375
1654519732.6667924,27800,23633.81640625
1654519743.385155,27900,21640.9921875
1654519753.738496,28000,18576.49609375
1654519764.1455383,28100,22373.37890625
1654519774.4657285,28200,20812.73828125
1654519784.915114,28300,21967.625
1654519795.801597,28400,20531.0234375
1654519806.1167543,28500,22151.2109375
1654519816.996534,28600,19916.87109375
1654519827.1491075,28700,22433.556640625
1654519837.806888,28800,22542.2578125
1654519848.0198643,28900,21261.08203125
1654519858.8726308,29000,24106.646484375
1654519870.0665946,29100,25937.375
1654519880.6869543,29200,21078.8515625
1654519891.1179945,29300,23552.677734375
1654519901.5228498,29400,23764.1875
1654519912.29951,29500,19484.248046875
1654519922.6141346,29600,21410.859375
1654519933.3275552,29700,20133.328125
1654519944.143576,29800,22823.546875
1654519954.4680138,29900,24890.16015625
1654519965.04137,30000,19399.154296875
1654519975.7037847,30100,26036.06640625
1654519986.061517,30200,22362.318359375
1654519997.0844946,30300,22820.232421875
1654520007.3390386,30400,20348.81640625
1654520017.8674896,30500,25250.765625
1654520028.1209495,30600,22997.689453125
1654520038.660335,30700,20800.365234375
1654520049.0505664,30800,25332.4453125
1654520059.7390435,30900,18995.529296875
1654520070.2111232,31000,26590.658203125
1654520080.573036,31100,23504.48828125
1654520091.0316374,31200,22659.8359375
1654520101.8532162,31300,21078.08203125
1654520112.2237988,31400,23347.83203125
1654520122.799076,31500,22999.125
1654520133.0104728,31600,24695.640625
1654520143.6928666,31700,24227.75
1654520153.9323819,31800,22094.87109375
1654520164.609746,31900,21536.765625
1654520175.195395,32000,21461.388671875
1654520186.0450654,32100,23550.04296875
1654520196.9502976,32200,20993.39453125
1654520207.3069818,32300,19104.330078125
1654520218.183085,32400,23710.392578125
1654520228.3498902,32500,20302.9140625
1654520238.9292703,32600,23280.2890625
1654520249.886715,32700,24853.541015625
1654520260.283326,32800,23060.318359375
1654520270.634253,32900,26446.1875
1654520281.326938,33000,25017.9140625
1654520291.644887,33100,24806.458984375
1654520301.977748,33200,28432.4765625
1654520312.8534856,33300,27481.30859375
1654520323.0621924,33400,25297.634765625
1654520333.84854,33500,22099.212890625
1654520344.0934243,33600,26357.90625
1654520354.7842317,33700,25731.01953125
1654520365.5414872,33800,24260.49609375
1654520375.9389286,33900,27145.06640625
1654520386.7117705,34000,23217.10546875
1654520397.0370734,34100,21234.4140625
1654520407.5921183,34200,22277.1875
1654520418.0563316,34300,31092.765625
1654520428.833541,34400,25923.484375
1654520439.1051025,34500,22646.236328125
1654520449.5404637,34600,25001.947265625
1654520459.8500926,34700,27179.77734375
1654520470.806596,34800,25700.71875
1654520481.0991373,34900,27355.310546875
1654520491.5669742,35000,25817.75390625
1654520502.237108,35100,25470.296875
1654520512.7028475,35200,28046.03125
1654520523.4966116,35300,26457.64453125
1654520533.7367618,35400,27361.3046875
1654520544.5574784,35500,25016.328125
1654520554.8485346,35600,25361.90625
1654520565.2764435,35700,22131.06640625
1654520576.160176,35800,22393.51953125
1654520586.4426005,35900,26860.28515625
1654520596.9943447,36000,23794.125
1654520607.2921665,36100,22383.75390625
1654520618.1267831,36200,25759.412109375
1654520628.5969954,36300,27338.40625
1654520638.737231,36400,25906.515625
1654520649.3321009,36500,29840.34375
1654520659.6536622,36600,22966.11328125
1654520670.3024192,36700,25891.0
1654520680.6929193,36800,29082.97265625
1654520691.3971462,36900,25315.85546875
1654520702.18016,37000,25312.681640625
1654520712.302323,37100,21853.751953125
1654520723.406346,37200,26156.80859375
1654520733.6423783,37300,25876.048828125
1654520744.4197624,37400,26018.875
1654520754.9178445,37500,28344.70703125
1654520765.2608707,37600,29085.71484375
1654520775.8525856,37700,23789.9765625
1654520786.840541,37800,22698.94140625
1654520797.0625963,37900,21471.828125
1654520807.9368606,38000,26266.96875
1654520818.262443,38100,22805.0078125
1654520828.8084252,38200,26467.2265625
1654520839.564903,38300,26307.94921875
1654520849.9107008,38400,26252.205078125
1654520860.6051717,38500,29584.5859375
1654520870.876867,38600,26790.19140625
1654520882.1231256,38700,26458.4921875
1654520893.4690306,38800,23020.515625
1654520904.883845,38900,27556.22265625
1654520915.747851,39000,25257.9921875
1654520926.7896492,39100,24672.1484375
1654520938.3790581,39200,33220.234375
1654520949.4386892,39300,27535.5703125
1654520960.5278387,39400,23854.62890625
1654520971.7750134,39500,34042.15625
1654520983.1969178,39600,23350.43359375
1654520995.693474,39700,29861.271484375
1654521007.125015,39800,28147.583984375
1654521018.7007852,39900,26919.71875
1654521029.0680804,40000,23378.458984375
1654521039.953996,40100,27121.7734375
1654521050.935317,40200,24742.33203125
1654521062.0407047,40300,20558.1953125
1654521072.3964462,40400,24678.97265625
1654521084.0325193,40500,28891.09765625
1654521096.1754308,40600,30835.16796875
1654521107.1667488,40700,28377.072265625
1654521118.6791124,40800,24884.6796875
1654521129.0908678,40900,24635.1875
1654521140.200682,41000,33407.84765625
1654521151.9209971,41100,27980.18359375
1654521163.1707146,41200,27755.65625
1654521174.1637843,41300,24488.6328125
1654521185.9986942,41400,28334.15625
1654521196.4056833,41500,25999.89453125
1654521207.227078,41600,26388.796875
1654521218.1178772,41700,26923.55078125
1654521228.655757,41800,30186.3828125
1654521239.344074,41900,27297.423828125
1654521250.6130211,42000,26885.19921875
1654521261.5998707,42100,24811.12109375
1654521272.4457393,42200,29293.84765625
1654521283.8502092,42300,33667.3359375
1654521294.6275706,42400,24671.23828125
1654521305.7491415,42500,28372.88671875
1654521317.2928154,42600,22951.76953125
1654521328.8572807,42700,25889.60546875
1654521340.343461,42800,29443.89453125
1654521351.1484833,42900,29024.021484375
1654521362.0963466,43000,33231.9609375
1654521372.7743657,43100,26112.373046875
1654521383.8514564,43200,34250.515625
1654521396.1910725,43300,35114.0
1654521407.60377,43400,26454.775390625
1654521420.0968874,43500,27813.1015625
1654521431.5005534,43600,29555.251953125
1654521443.2760174,43700,29646.447265625
1654521454.9357169,43800,27293.4296875
1654521467.252526,43900,30465.345703125
1654521479.5106514,44000,28065.5703125
1654521492.606816,44100,34855.640625
1654521503.8473237,44200,32516.275390625
1654521515.1538968,44300,31159.80078125
1654521525.4198797,44400,31281.1328125
1654521536.4231339,44500,27070.07421875
1654521547.4592497,44600,31123.8359375
1654521558.678388,44700,28217.05078125
1654521570.1193557,44800,31017.05078125
1654521581.2393408,44900,25671.48046875
1654521592.275449,45000,33763.71875
1654521602.780129,45100,33338.234375
1654521615.0192704,45200,26518.78125
1654521627.5509348,45300,28874.87890625
1654521639.076193,45400,29046.3828125
1654521649.771105,45500,30387.96484375
1654521660.5566797,45600,33985.01953125
1654521671.7011497,45700,28953.056640625
1654521682.1890242,45800,30884.51953125
1654521693.6605022,45900,28448.69921875
1654521705.6764555,46000,29933.2109375
1654521716.8101807,46100,25965.5
1654521728.847562,46200,28680.3046875
1654521740.7182899,46300,32491.0234375
1654521751.9984965,46400,28859.23046875
1654521762.7443566,46500,29748.400390625
1654521773.7956667,46600,30763.13671875
1654521784.7390563,46700,31132.9609375
1654521796.1139197,46800,27061.525390625
1654521807.2321348,46900,36034.0625
1654521817.9862084,47000,23275.078125
1654521829.2280693,47100,33575.42578125
1654521839.806204,47200,31963.86328125
1654521850.7113316,47300,33785.859375
1654521861.0939734,47400,25133.681640625
1654521871.784589,47500,30465.890625
1654521882.0722835,47600,30378.962890625
1654521892.849032,47700,27402.28125
1654521903.137764,47800,33601.8828125
1654521914.0467997,47900,37170.83984375
1654521924.2298164,48000,27954.853515625
1654521935.0466022,48100,34675.9921875
1654521945.8393002,48200,29193.4609375
1654521956.302898,48300,26326.306640625
1654521967.0002782,48400,32372.421875
1654521977.6351564,48500,31630.134765625
1654521988.6397147,48600,27816.046875
1654521998.92312,48700,28157.25
1654522009.4108157,48800,29917.94921875
1654522019.917927,48900,31878.578125
1654522030.631167,49000,29323.88671875
1654522040.954753,49100,29977.13671875
1654522052.44232,49200,24207.875
1654522063.1827595,49300,28985.8359375
1654522073.5678146,49400,32511.33984375
1654522084.2290707,49500,32950.28125
1654522094.5579307,49600,28244.490234375
1654522105.2167501,49700,30795.306640625
1654522115.668952,49800,29315.201171875
1654522126.4505568,49900,28624.138671875
1654522137.4058175,50000,33160.78515625
1654522147.7413082,50100,29781.671875
1654522158.330474,50200,33611.3671875
1654522168.8041134,50300,35768.2578125
1654522180.2422194,50400,27384.8046875
1654522191.27337,50500,29976.26953125
1654522203.0260394,50600,30346.421875
1654522213.4247425,50700,32221.13671875
1654522223.9816356,50800,27181.494140625
1654522234.9387205,50900,30102.96875
1654522245.763466,51000,35257.7578125
1654522256.0379205,51100,32113.705078125
1654522267.0697865,51200,30922.00390625
1654522277.4279244,51300,29855.748046875
1654522287.9270315,51400,31308.015625
1654522298.6518896,51500,31136.8828125
1654522309.6596878,51600,36250.9453125
1654522319.9832835,51700,26271.509765625
1654522330.858154,51800,30768.568359375
1654522341.5234303,51900,33392.8203125
1654522351.8189535,52000,26988.55859375
1654522362.4329424,52100,33276.609375
1654522372.7584927,52200,36222.578125
1654522383.6386194,52300,33909.640625
1654522394.2502544,52400,33849.07421875
1654522404.3874657,52500,33536.3515625
1654522415.0587988,52600,26850.50390625
1654522425.5729315,52700,31014.20703125
1654522435.959658,52800,24870.625
1654522446.9085462,52900,33415.11328125
1654522457.1117887,53000,29700.611328125
1654522468.1530812,53100,31005.90625
1654522478.496235,53200,29006.80859375
1654522489.0275517,53300,30960.85546875
1654522499.3649814,53400,36798.38671875
1654522509.868312,53500,33136.5
1654522520.4688835,53600,37189.328125
1654522530.865604,53700,25256.05859375
1654522541.272831,53800,32275.51171875
1654522551.9691045,53900,33224.0234375
1654522562.2625,54000,32306.611328125
1654522573.0507765,54100,29214.5625
1654522583.258432,54200,34185.140625
1654522594.1138709,54300,31067.19921875
1654522604.5718336,54400,32960.26171875
1654522615.1207542,54500,35246.11328125
1654522625.4575765,54600,36360.4609375
1654522636.4330292,54700,28964.37109375
1654522646.627526,54800,37151.828125
1654522657.2715113,54900,35014.890625
1654522667.715288,55000,26939.880859375
1654522678.6254408,55100,38378.80859375
1654522688.9974036,55200,33904.2578125
1654522699.6488426,55300,31371.91015625
1654522710.3401587,55400,37256.75
1654522720.7004755,55500,32389.26171875
1654522731.1902645,55600,27720.189453125
1654522741.4512124,55700,29378.341796875
1654522752.229891,55800,32528.3125
1654522762.695845,55900,31584.36328125
1654522773.349758,56000,33569.17578125
1654522783.8224418,56100,38851.4921875
1654522794.525287,56200,29293.39453125
1654522804.9298735,56300,29924.98046875
1654522815.8197272,56400,34349.37890625
1654522826.1032124,56500,33572.9921875
1654522837.0345151,56600,26562.54296875
1654522847.38545,56700,35424.8828125
1654522858.0438313,56800,35255.79296875
1654522868.8806844,56900,28108.3828125
1654522879.2099075,57000,35291.58984375
1654522889.548306,57100,34959.4765625
1654522900.3446631,57200,33435.6484375
1654522910.7773714,57300,34801.90625
1654522921.481343,57400,32801.36328125
1654522932.1577303,57500,33252.0859375
1654522942.6095452,57600,24841.8046875
1654522953.200838,57700,36243.2265625
1654522963.7048202,57800,31409.224609375
1654522974.5872216,57900,38792.14453125
1654522984.9042408,58000,35402.1015625
1654522995.708011,58100,27321.7890625
1654523006.316848,58200,32284.03515625
1654523016.5073223,58300,30617.1484375
1654523027.0585139,58400,37451.390625
1654523037.374799,58500,34813.8515625
1654523048.2131681,58600,27541.787109375
1654523058.5562353,58700,33845.9765625
1654523069.233401,58800,39015.0
1654523079.701638,58900,33825.15234375
1654523090.2478762,59000,39658.12890625
1654523100.695133,59100,30840.34765625
1654523111.176046,59200,38794.85546875
1654523121.550756,59300,33724.2890625
1654523132.4954903,59400,42499.59375
1654523143.401195,59500,37771.5234375
1654523153.6061227,59600,40301.1640625
1654523164.3879166,59700,33497.4609375
1654523174.6895232,59800,33142.8515625
1654523185.5405202,59900,36786.28125
1654523196.2826483,60000,33684.81640625
1654523206.68763,60100,37722.515625
1654523216.9857829,60200,32973.69140625
1654523227.4279478,60300,36674.3125
1654523238.3609746,60400,33390.453125
1654523248.5974994,60500,32562.35546875
1654523259.4949353,60600,34107.24609375
1654523269.8979464,60700,30055.326171875
1654523280.3722289,60800,35392.0703125
1654523290.9833395,60900,42926.515625
1654523301.5995708,61000,39691.4609375
1654523311.9020288,61100,32126.3984375
1654523322.733617,61200,37209.609375
1654523333.088107,61300,43910.73828125
1654523343.806306,61400,36350.1640625
1654523354.2586722,61500,29532.6015625
1654523364.7143517,61600,32976.4375
1654523375.3589258,61700,35973.05859375
1654523386.319713,61800,30667.890625
1654523396.5559478,61900,34883.421875
1654523407.062314,62000,37263.703125
1654523417.8391778,62100,34513.7890625
1654523428.1033792,62200,34665.76953125
1654523439.1222105,62300,37283.10546875
1654523449.4348345,62400,42938.3203125
1654523459.9199946,62500,35589.04296875
1654523470.5834827,62600,27364.498046875
1654523481.0127056,62700,34423.359375
1654523491.6266844,62800,31474.5078125
1654523502.0937886,62900,39813.765625
1654523512.4901974,63000,42609.7890625
1654523523.338329,63100,31376.79296875
1654523533.7132077,63200,33989.78515625
1654523544.264815,63300,30595.8125
1654523554.9069233,63400,32896.1171875
1654523565.5874536,63500,33054.8203125
1654523576.2149115,63600,32538.96484375
1654523586.9249141,63700,41450.9140625
1654523597.2757053,63800,35061.765625
1654523608.120658,63900,32574.810546875
1654523618.7137663,64000,41974.9765625
1654523629.1857872,64100,34816.671875
1654523639.8836331,64200,36206.2109375
1654523649.9995525,64300,34484.42578125
1654523660.842567,64400,37692.390625
1654523671.4131858,64500,36258.984375
1654523681.689423,64600,36785.85546875
1654523692.2239819,64700,36557.6796875
1654523702.629863,64800,39436.53125
1654523713.2158937,64900,39236.07421875
1654523723.85761,65000,36871.9921875
1654523734.1666176,65100,37731.76171875
1654523745.1070156,65200,31745.05078125
1654523755.4765506,65300,37919.03515625
1654523765.8909276,65400,34097.47265625
1654523776.6683326,65500,37655.19140625
1654523787.462859,65600,37637.6484375
1654523797.846453,65700,36866.546875
1654523808.6695461,65800,35593.58984375
1654523819.0491753,65900,37571.296875
1654523829.6038287,66000,41369.96875
1654523840.065292,66100,37927.0546875
1654523850.6195343,66200,40022.0078125
1654523861.0248766,66300,42449.9453125
1654523871.9614105,66400,37796.828125
1654523882.2575219,66500,40900.58203125
1654523892.8046262,66600,38067.1328125
1654523903.294081,66700,29944.759765625
1654523914.1544833,66800,32983.73046875
1654523924.7107556,66900,35203.7890625
1654523935.7091763,67000,39757.6484375
1654523945.998528,67100,39607.68359375
1654523956.445885,67200,28796.998046875
1654523967.5419788,67300,40869.890625
1654523977.9113832,67400,34599.8984375
1654523988.7374415,67500,35342.25
1654523999.0578213,67600,42647.33984375
1654524009.495746,67700,40872.859375
1654524020.5255303,67800,33788.01953125
1654524030.7886915,67900,33452.30078125
1654524041.270635,68000,40518.04296875
1654524052.1413834,68100,38065.34375
1654524062.6514757,68200,33494.0703125
1654524073.0170147,68300,36513.57421875
1654524083.7000558,68400,31676.923828125
1654524094.1911693,68500,45347.34375
1654524104.96969,68600,45199.83984375
1654524115.7121687,68700,35121.65625
1654524126.1141794,68800,33879.625
1654524136.713548,68900,31564.751953125
1654524147.2231112,69000,42056.1484375
1654524157.6070466,69100,37309.1875
1654524168.4735694,69200,36448.13671875
1654524178.826234,69300,42512.04296875
1654524189.2197368,69400,45177.22265625
1654524200.2637103,69500,38249.9140625
1654524210.5475044,69600,48688.453125
1654524221.4041512,69700,34384.8125
1654524231.8452165,69800,35722.8203125
1654524242.4254184,69900,41959.34375
1654524252.7841876,70000,34078.9921875
1654524263.2363951,70100,39452.171875
1654524273.7445228,70200,36421.7578125
1654524284.7303479,70300,41646.32421875
1654524295.3893013,70400,35474.0078125
1654524305.8407674,70500,33015.7109375
1654524316.2980347,70600,39860.69140625
1654524327.1282184,70700,42150.9375
1654524337.4075806,70800,44085.79296875
1654524348.159032,70900,44135.75390625
1654524358.3767369,71000,34815.984375
1654524369.2330716,71100,37543.5625
1654524379.6968005,71200,38854.328125
1654524390.188841,71300,30958.97265625
1654524401.8069358,71400,30771.1640625
1654524412.1436403,71500,38336.015625
1654524422.567652,71600,33787.46875
1654524433.6594524,71700,42816.13671875
1654524443.8826215,71800,33401.90625
1654524454.72511,71900,35205.671875
1654524465.579308,72000,49128.546875
1654524475.9346576,72100,35455.7578125
1654524486.545112,72200,36867.33984375
1654524497.1007411,72300,40169.46875
1654524507.6467497,72400,36256.34375
1654524518.3650246,72500,36280.703125
1654524528.725361,72600,41067.03125
1654524539.6508558,72700,43175.2734375
1654524550.1188183,72800,37327.6875
1654524560.6097035,72900,37216.5234375
1654524571.4061592,73000,45629.1640625
1654524582.0369732,73100,49712.69140625
1654524592.7363443,73200,43846.5078125
1654524603.397221,73300,31880.173828125
1654524613.7080781,73400,38610.5234375
1654524624.1872153,73500,41286.703125
1654524634.8766868,73600,41615.38671875
1654524645.30915,73700,36444.83203125
1654524656.2927165,73800,34975.7109375
1654524666.6834233,73900,43841.43359375
1654524677.5694647,74000,36294.94140625
1654524687.7894433,74100,38131.97265625
1654524698.7139106,74200,49200.0625
1654524709.4404745,74300,49296.0546875
1654524719.8187273,74400,34436.9609375
1654524730.8109756,74500,41580.3984375
1654524741.2359617,74600,37611.7578125
1654524751.7121193,74700,40299.4609375
1654524762.3721654,74800,41102.71875
1654524772.813138,74900,37998.42578125
1654524783.7410002,75000,43972.2734375
1654524794.2508886,75100,40478.5078125
