Wall time,Step,Value
1654518050.2692206,11800,6.382373809814453
1654518060.907516,11900,6.492300033569336
1654518071.2185848,12000,6.148169040679932
1654518082.0487905,12100,6.672718524932861
1654518092.304527,12200,6.518406867980957
1654518103.2322779,12300,6.715551853179932
1654518113.8991077,12400,6.141758441925049
1654518124.4325197,12500,6.205790042877197
1654518134.6651173,12600,6.199038982391357
1654518145.1637292,12700,6.2938408851623535
1654518155.7724347,12800,7.032680511474609
1654518166.3967078,12900,6.284351348876953
1654518177.0876517,13000,6.356651306152344
1654518187.3770363,13100,6.863387107849121
1654518198.026848,13200,6.9421610832214355
1654518208.4003034,13300,6.971712589263916
1654518218.9044018,13400,6.201575756072998
1654518229.1945276,13500,7.071259498596191
1654518239.8720748,13600,7.06370210647583
1654518250.2541907,13700,6.8601393699646
1654518261.035408,13800,6.237753868103027
1654518271.412685,13900,7.063121318817139
1654518282.1227791,14000,6.227393627166748
1654518292.3806162,14100,6.255956649780273
1654518303.1482408,14200,6.41690731048584
1654518313.823374,14300,6.925070762634277
1654518324.586716,14400,6.0605340003967285
1654518334.9202154,14500,7.232056617736816
1654518345.3700523,14600,7.200091361999512
1654518356.2310073,14700,7.0613932609558105
1654518366.616689,14800,7.111129283905029
1654518377.468786,14900,6.803619384765625
1654518387.8116379,15000,6.826364040374756
1654518398.302613,15100,6.838294506072998
1654518409.0469015,15200,6.253458023071289
1654518419.3457441,15300,7.473449230194092
1654518429.9015718,15400,6.947686672210693
1654518440.3477075,15500,6.9526238441467285
1654518450.959003,15600,7.86531400680542
1654518461.5189505,15700,7.167932987213135
1654518471.697532,15800,7.817663669586182
1654518482.3141215,15900,7.188094139099121
1654518492.6648533,16000,6.370453834533691
1654518503.0853171,16100,7.636337757110596
1654518513.9036942,16200,6.982161521911621
1654518524.153221,16300,7.702715873718262
1654518534.5409486,16400,6.966897010803223
1654518545.1270664,16500,7.0146355628967285
1654518555.5262408,16600,6.850231647491455
1654518566.1465337,16700,8.107068061828613
1654518576.4919834,16800,6.9324116706848145
1654518587.2953672,16900,7.738151550292969
1654518598.0603118,17000,7.779179573059082
1654518608.452093,17100,7.183126449584961
1654518618.6045961,17200,8.017701148986816
1654518629.2856705,17300,7.5727643966674805
1654518640.1474967,17400,8.15158462524414
1654518650.3291638,17500,6.955148220062256
1654518660.8424232,17600,7.644306182861328
1654518671.1923165,17700,7.275701522827148
1654518681.9596972,17800,7.377164363861084
1654518692.4381478,17900,8.379170417785645
1654518702.7009568,18000,8.126500129699707
1654518713.3771656,18100,8.625726699829102
1654518723.8101985,18200,7.513824462890625
1654518734.1318796,18300,8.259933471679688
1654518744.9638872,18400,8.755138397216797
1654518755.2332978,18500,7.395663738250732
1654518765.9558675,18600,8.144878387451172
1654518776.5428455,18700,7.972742557525635
1654518786.9055283,18800,8.982991218566895
1654518797.831357,18900,8.051739692687988
1654518808.1684594,19000,8.651102066040039
1654518818.8522835,19100,8.685243606567383
1654518829.207037,19200,7.869996547698975
1654518839.6934044,19300,7.97951078414917
1654518850.2626736,19400,8.057621955871582
1654518860.5929105,19500,8.53609561920166
1654518871.0782409,19600,7.630954265594482
1654518881.8257203,19700,8.340869903564453
1654518892.0307734,19800,7.602356910705566
1654518902.9033275,19900,8.588224411010742
1654518913.0991228,20000,8.507183074951172
1654518924.081905,20100,8.199416160583496
1654518934.3789172,20200,9.695611000061035
1654518945.0976558,20300,8.03022575378418
1654518955.444509,20400,8.025745391845703
1654518965.7688286,20500,9.580299377441406
1654518976.568479,20600,8.182419776916504
1654518987.2065494,20700,7.140690326690674
1654518997.789606,20800,9.188497543334961
1654519008.2681038,20900,9.414750099182129
1654519019.0726726,21000,6.623318672180176
1654519029.4419248,21100,9.325601577758789
1654519039.8460004,21200,7.531330108642578
1654519050.2951221,21300,8.494136810302734
1654519060.837222,21400,8.955351829528809
1654519071.6291978,21500,8.97378158569336
1654519081.9935,21600,8.681471824645996
1654519092.592829,21700,9.294853210449219
1654519102.893077,21800,8.7777099609375
1654519113.516278,21900,9.671570777893066
1654519123.9605498,22000,10.469547271728516
1654519134.5812736,22100,8.271940231323242
1654519144.7911837,22200,8.417691230773926
1654519155.24515,22300,8.81136417388916
1654519166.2278857,22400,8.597082138061523
1654519176.4554758,22500,8.162620544433594
1654519187.0582771,22600,9.916868209838867
1654519197.4868486,22700,9.743328094482422
1654519207.8725998,22800,8.90087890625
1654519218.50787,22900,8.543169021606445
1654519228.8337195,23000,7.97491455078125
1654519239.6568537,23100,9.333818435668945
1654519250.1967754,23200,9.024049758911133
1654519260.4898868,23300,8.201766967773438
1654519271.4714506,23400,9.434887886047363
1654519281.8373702,23500,9.190650939941406
1654519292.389543,23600,9.838152885437012
1654519303.1534705,23700,9.851194381713867
1654519313.3778136,23800,9.126705169677734
1654519324.1727376,23900,8.805424690246582
1654519334.607113,24000,8.719602584838867
1654519344.9259968,24100,10.089425086975098
1654519355.147162,24200,9.160388946533203
1654519365.9470088,24300,10.297138214111328
1654519376.2610514,24400,9.927411079406738
1654519386.7423198,24500,8.997519493103027
1654519397.0652056,24600,8.240211486816406
1654519407.8377888,24700,9.343318939208984
1654519418.5165286,24800,8.821516990661621
1654519428.7846131,24900,8.654044151306152
1654519439.1916945,25000,9.279118537902832
1654519449.5038514,25100,10.78404426574707
1654519459.7494977,25200,9.192508697509766
1654519470.5170858,25300,9.510669708251953
1654519480.882474,25400,10.440071105957031
1654519491.483494,25500,10.469850540161133
1654519501.7053792,25600,10.355393409729004
1654519512.4890337,25700,11.685260772705078
1654519522.6460412,25800,9.414462089538574
1654519533.3567739,25900,9.30144214630127
1654519543.6670518,26000,9.774920463562012
1654519554.1996777,26100,10.180768013000488
1654519564.8057308,26200,9.823949813842773
1654519575.0661201,26300,10.30298137664795
1654519585.8566134,26400,9.688956260681152
1654519596.443558,26500,10.669559478759766
1654519607.0191646,26600,9.141610145568848
1654519617.4070957,26700,8.187382698059082
1654519627.7436779,26800,11.70947265625
1654519638.2288744,26900,8.568075180053711
1654519648.700317,27000,10.054112434387207
1654519659.357771,27100,9.564055442810059
1654519669.6574087,27200,10.359613418579102
1654519680.1616156,27300,11.529888153076172
1654519690.947976,27400,9.37923812866211
1654519701.2393556,27500,9.79743766784668
1654519712.087875,27600,10.094281196594238
1654519722.273739,27700,9.695685386657715
1654519732.6677928,27800,11.099084854125977
1654519743.385155,27900,10.163200378417969
1654519753.738496,28000,8.724029541015625
1654519764.1455383,28100,10.507149696350098
1654519774.4657285,28200,9.774230003356934
1654519784.915114,28300,10.316596031188965
1654519795.801597,28400,9.641928672790527
1654519806.1177542,28500,10.402812957763672
1654519816.9975338,28600,9.353506088256836
1654519827.1491075,28700,10.53541088104248
1654519837.806888,28800,10.586459159851074
1654519848.0198643,28900,9.984784126281738
1654519858.8726504,29000,11.321139335632324
1654519870.067595,29100,12.180899620056152
1654519880.6869543,29200,9.89920425415039
1654519891.118994,29300,11.060979843139648
1654519901.5228498,29400,11.160310745239258
1654519912.29951,29500,9.150334358215332
1654519922.6141346,29600,10.055124282836914
1654519933.328555,29700,9.455160140991211
1654519944.143576,29800,10.718560218811035
1654519954.4680138,29900,11.689098358154297
1654519965.0423696,30000,9.110372543334961
1654519975.7037847,30100,12.22724723815918
1654519986.061517,30200,10.501955032348633
1654519997.0844946,30300,10.71700382232666
1654520007.3390386,30400,9.55635929107666
1654520017.8674896,30500,11.85844898223877
1654520028.1209495,30600,10.800342559814453
1654520038.660335,30700,9.76841926574707
1654520049.0505664,30800,11.896807670593262
1654520059.740044,30900,8.920819282531738
1654520070.2111232,31000,12.487698554992676
1654520080.5740361,31100,11.038349151611328
1654520091.0316374,31200,10.641677856445312
1654520101.8532162,31300,9.898842811584473
1654520112.2237988,31400,10.964778900146484
1654520122.799076,31500,10.801016807556152
1654520133.011473,31600,11.597746849060059
1654520143.6928666,31700,11.378012657165527
1654520153.9323819,31800,10.376354217529297
1654520164.609746,31900,10.114253044128418
1654520175.1963952,32000,10.078853607177734
1654520186.0460656,32100,11.05974292755127
1654520196.9502976,32200,9.859070777893066
1654520207.3079817,32300,8.971915245056152
1654520218.183085,32400,11.135047912597656
1654520228.3498902,32500,9.534802436828613
1654520238.9292703,32600,10.933058738708496
1654520249.8877146,32700,11.671900749206543
1654520260.2843266,32800,10.829754829406738
1654520270.634253,32900,12.419851303100586
1654520281.326938,33000,11.74909496307373
1654520291.644887,33100,11.649789810180664
1654520301.977748,33200,13.352666854858398
1654520312.8534856,33300,12.905972480773926
1654520323.0621924,33400,11.880459785461426
1654520333.84854,33500,10.378393173217773
1654520344.0944245,33600,12.378392219543457
1654520354.7842317,33700,12.083989143371582
1654520365.5414872,33800,11.393390655517578
1654520375.9389286,33900,12.748064041137695
1654520386.7127707,34000,10.903386116027832
1654520397.038095,34100,9.972260475158691
1654520407.5921183,34200,10.46197509765625
1654520418.0563316,34300,14.602011680603027
1654520428.833541,34400,12.174375534057617
1654520439.1051025,34500,10.63529109954834
1654520449.5404637,34600,11.741597175598145
1654520459.8500926,34700,12.764365196228027
1654520470.806596,34800,12.069759368896484
1654520481.0991373,34900,12.846800804138184
1654520491.5679743,35000,12.12472152709961
1654520502.2381082,35100,11.961546897888184
1654520512.7028475,35200,13.171181678771973
1654520523.4966116,35300,12.42523193359375
1654520533.7367618,35400,12.849615097045898
1654520544.5585146,35500,11.748350143432617
1654520554.8485346,35600,11.910643577575684
1654520565.277444,35700,10.393352508544922
1654520576.1611774,35800,10.516608238220215
1654520586.4426005,35900,12.614322662353516
1654520596.9943447,36000,11.174370765686035
1654520607.2931666,36100,10.512022018432617
1654520618.1267831,36200,12.097323417663574
1654520628.5979955,36300,12.838861465454102
1654520638.737231,36400,12.166406631469727
1654520649.3321009,36500,14.013839721679688
1654520659.6546633,36600,10.785513877868652
1654520670.3024192,36700,12.159120559692383
1654520680.6929193,36800,13.658157348632812
1654520691.3981466,36900,11.889017105102539
1654520702.18016,37000,11.887526512145996
1654520712.302323,37100,10.263118743896484
1654520723.4073474,37200,12.283950805664062
1654520733.6423783,37300,12.152098655700684
1654520744.4197624,37400,12.219173431396484
1654520754.9178445,37500,13.311448097229004
1654520765.2608707,37600,13.659445762634277
1654520775.8525856,37700,11.172422409057617
1654520786.840541,37800,10.660042762756348
1654520797.0625963,37900,10.083756446838379
1654520807.9368606,38000,12.335685729980469
1654520818.262443,38100,10.709854125976562
1654520828.8084252,38200,12.429732322692871
1654520839.564903,38300,12.354930877685547
1654520849.9107008,38400,12.328751564025879
1654520860.6051717,38500,13.893729209899902
1654520870.876867,38600,12.581404685974121
1654520882.1241252,38700,12.425629615783691
1654520893.4690306,38800,10.811062812805176
1654520904.8848453,38900,12.941154479980469
1654520915.7488513,39000,11.861842155456543
1654520926.7896492,39100,11.586713790893555
1654520938.3790581,39200,15.601128578186035
1654520949.4386892,39300,12.931455612182617
1654520960.5278387,39400,11.202784538269043
1654520971.7760139,39500,15.987125396728516
1654520983.197918,39600,10.9660005569458
1654520995.694513,39700,14.02366828918457
1654521007.125015,39800,13.218873977661133
1654521018.7007852,39900,12.642234802246094
1654521029.0680804,40000,10.979162216186523
1654521039.953996,40100,12.737125396728516
1654521050.935317,40200,11.619674682617188
1654521062.0407047,40300,9.65468978881836
1654521072.3964462,40400,11.589919090270996
1654521084.0325193,40500,13.568047523498535
1654521096.1754308,40600,14.481036186218262
1654521107.1667488,40700,13.326647758483887
1654521118.6801133,40800,11.686524391174316
1654521129.0908678,40900,11.569355964660645
1654521140.200682,41000,15.689236640930176
1654521151.9209971,41100,13.140257835388184
1654521163.1707146,41200,13.03481388092041
1654521174.1647851,41300,11.500530242919922
1654521185.9986942,41400,13.306492805480957
1654521196.4066834,41500,12.210260391235352
1654521207.227078,41600,12.392899513244629
1654521218.1188776,41700,12.644034385681152
1654521228.6567576,41800,14.176349639892578
1654521239.344074,41900,12.819615364074707
1654521250.6130211,42000,12.626023292541504
1654521261.6008708,42100,11.651979446411133
1654521272.4467394,42200,13.757190704345703
1654521283.8512096,42300,15.811100006103516
1654521294.6275706,42400,11.586286544799805
1654521305.7501407,42500,13.324682235717773
1654521317.2938154,42600,10.778777122497559
1654521328.8572807,42700,12.158465385437012
1654521340.343461,42800,13.827656745910645
1654521351.1484833,42900,13.630472183227539
1654521362.0963466,43000,15.606636047363281
1654521372.7750814,43100,12.263083457946777
1654521383.8524568,43200,16.084976196289062
1654521396.1910725,43300,16.49049186706543
1654521407.60377,43400,12.423884391784668
1654521420.0968874,43500,13.06179141998291
1654521431.501554,43600,13.879953384399414
1654521443.2760174,43700,13.922780990600586
1654521454.9357169,43800,12.817739486694336
1654521467.252526,43900,14.307357788085938
1654521479.5116515,44000,13.180357933044434
1654521492.6078172,44100,16.369159698486328
1654521503.8473237,44200,15.270530700683594
1654521515.1548972,44300,14.633492469787598
1654521525.4208798,44400,14.690473556518555
1654521536.4231339,44500,12.712845802307129
1654521547.46025,44600,14.616602897644043
1654521558.678388,44700,13.251497268676758
1654521570.1193557,44800,14.56645393371582
1654521581.2393408,44900,12.05602741241455
1654521592.275449,45000,15.856364250183105
1654521602.781129,45100,15.65654468536377
1654521615.0192704,45200,12.453943252563477
1654521627.5509348,45300,13.560431480407715
1654521639.076193,45400,13.640974044799805
1654521649.771105,45500,14.271018028259277
1654521660.5576797,45600,15.96029281616211
1654521671.7021494,45700,13.597146034240723
1654521682.1890242,45800,14.504213333129883
1654521693.6605022,45900,13.360285758972168
1654521705.6774957,46000,14.057453155517578
1654521716.8111808,46100,12.194107055664062
1654521728.8485627,46200,13.469054222106934
1654521740.719289,46300,15.258671760559082
1654521751.9984965,46400,13.553082466125488
1654521762.7443566,46500,13.970661163330078
1654521773.7956667,46600,14.447208404541016
1654521784.7390563,46700,14.620887756347656
1654521796.11492,46800,12.708830833435059
1654521807.2321348,46900,16.922578811645508
1654521817.9872086,47000,10.930611610412598
1654521829.2280693,47100,15.767936706542969
1654521839.8072042,47200,15.011102676391602
1654521850.7113316,47300,15.866761207580566
1654521861.0949738,47400,11.803462982177734
1654521871.784589,47500,14.307613372802734
1654521882.0732837,47600,14.266790390014648
1654521892.850032,47700,12.86885929107666
1654521903.137764,47800,15.78036117553711
1654521914.0477996,47900,17.456439971923828
1654521924.2298164,48000,13.128361701965332
1654521935.0476022,48100,16.284791946411133
1654521945.8393002,48200,13.71004581451416
1654521956.302898,48300,12.36355209350586
1654521967.0002782,48400,15.202972412109375
1654521977.6351564,48500,14.854374885559082
1654521988.6397147,48600,13.063175201416016
1654521998.9241204,48700,13.223413467407227
1654522009.4118152,48800,14.050285339355469
1654522019.917927,48900,14.971050262451172
1654522030.631167,49000,13.771297454833984
1654522040.9557533,49100,14.078081130981445
1654522052.44232,49200,11.36867904663086
1654522063.1827595,49300,13.612539291381836
1654522073.5678146,49400,15.26821231842041
1654522084.2290707,49500,15.474350929260254
1654522094.5579307,49600,13.264383316040039
1654522105.2167501,49700,14.462316513061523
1654522115.668952,49800,13.767218589782715
1654522126.4505568,49900,13.442676544189453
1654522137.4058175,50000,15.573209762573242
1654522147.7413082,50100,13.986286163330078
1654522158.331474,50200,15.784815788269043
1654522168.8051128,50300,16.79775047302246
1654522180.2422194,50400,12.860651969909668
1654522191.27337,50500,14.07767391204834
1654522203.0270393,50600,14.251507759094238
1654522213.4247425,50700,15.131925582885742
1654522223.9816356,50800,12.76517105102539
1654522234.9397204,50900,14.137175559997559
1654522245.763466,51000,16.55800437927246
1654522256.0379205,51100,15.081472396850586
1654522267.0697865,51200,14.521817207336426
1654522277.4279244,51300,14.021074295043945
1654522287.9280314,51400,14.70309829711914
1654522298.6518896,51500,14.622730255126953
1654522309.6596878,51600,17.024433135986328
1654522319.9832835,51700,12.337818145751953
1654522330.8591545,51800,14.449759483337402
1654522341.5234303,51900,15.68217945098877
1654522351.819954,52000,12.67456340789795
1654522362.4329424,52100,15.627603530883789
1654522372.7584927,52200,17.011112213134766
1654522383.6386194,52300,15.92489242553711
1654522394.2502544,52400,15.896449089050293
1654522404.3874657,52500,15.74958610534668
1654522415.059799,52600,12.609729766845703
1654522425.5729315,52700,14.565117835998535
1654522435.959658,52800,11.679924011230469
1654522446.9095466,52900,15.692648887634277
1654522457.1117887,53000,13.948217391967773
1654522468.1530812,53100,14.561220169067383
1654522478.496235,53200,13.62238883972168
1654522489.0275517,53300,14.54006290435791
1654522499.3659813,53400,17.281526565551758
1654522509.868312,53500,15.56180477142334
1654522520.4688835,53600,17.465124130249023
1654522530.865604,53700,11.860934257507324
1654522541.2738314,53800,15.157461166381836
1654522551.9691045,53900,15.60290813446045
1654522562.2625,54000,15.172066688537598
1654522573.0507765,54100,13.719955444335938
1654522583.258432,54200,16.054275512695312
1654522594.1138709,54300,14.590004920959473
1654522604.5718336,54400,15.47903823852539
1654522615.1217544,54500,16.552536010742188
1654522625.4575765,54600,17.075864791870117
1654522636.4330292,54700,13.602458953857422
1654522646.6284876,54800,17.447511672973633
1654522657.2715113,54900,16.44394874572754
1654522667.715288,55000,12.651702880859375
1654522678.6264408,55100,18.02373504638672
1654522688.9974036,55200,15.922365188598633
1654522699.6488426,55300,14.733105659484863
1654522710.3401587,55400,17.49678611755371
1654522720.7004755,55500,15.210881233215332
1654522731.1912649,55600,13.018157958984375
1654522741.4522119,55700,13.796871185302734
1654522752.2308912,55800,15.276183128356934
1654522762.695845,55900,14.832879066467285
1654522773.350758,56000,15.76500129699707
1654522783.8234425,56100,18.2457218170166
1654522794.525287,56200,13.756977081298828
1654522804.9298735,56300,14.053587913513184
1654522815.8197272,56400,16.131404876708984
1654522826.1032124,56500,15.766793251037598
1654522837.0355153,56600,12.474494934082031
1654522847.38545,56700,16.636491775512695
1654522858.0438313,56800,16.557083129882812
1654522868.8806844,56900,13.20046329498291
1654522879.2099075,57000,16.573894500732422
1654522889.549351,57100,16.417924880981445
1654522900.3446631,57200,15.702293395996094
1654522910.7773714,57300,16.34392547607422
1654522921.4823434,57400,15.404415130615234
1654522932.1587305,57500,15.616086959838867
1654522942.610545,57600,11.666389465332031
1654522953.200838,57700,17.020809173583984
1654522963.7048202,57800,14.750629425048828
1654522974.5882218,57900,18.217849731445312
1654522984.9042408,58000,16.62579345703125
1654522995.708011,58100,12.83105754852295
1654523006.316848,58200,15.161463737487793
1654523016.5083222,58300,14.37864875793457
1654523027.0585139,58400,17.58819580078125
1654523037.3757987,58500,16.34953498840332
1654523048.2131681,58600,12.934374809265137
1654523058.5572355,58700,15.894994735717773
1654523069.234401,58800,18.322507858276367
1654523079.701638,58900,15.885214805603027
1654523090.2478762,59000,18.624540328979492
1654523100.6961727,59100,14.483469009399414
1654523111.176046,59200,18.21912384033203
1654523121.551758,59300,15.837846755981445
1654523132.4964905,59400,19.958969116210938
1654523143.401195,59500,17.73853874206543
1654523153.6061227,59600,18.92652702331543
1654523164.388917,59700,15.731322288513184
1654523174.6905231,59800,15.564787864685059
1654523185.5405202,59900,17.275840759277344
1654523196.2826483,60000,15.81930923461914
1654523206.68763,60100,17.71552276611328
1654523216.9857829,60200,15.485345840454102
1654523227.4279478,60300,17.22325897216797
1654523238.3609746,60400,15.681068420410156
1654523248.5974994,60500,15.292170524597168
1654523259.4949353,60600,16.0176944732666
1654523269.8979464,60700,14.114801406860352
1654523280.3722289,60800,16.621082305908203
1654523290.9833395,60900,20.15946388244629
1654523301.5995708,61000,18.640193939208984
1654523311.9030292,61100,15.087433815002441
1654523322.733617,61200,17.474647521972656
1654523333.088107,61300,20.621681213378906
1654523343.806306,61400,17.071029663085938
1654523354.2586722,61500,13.869316101074219
1654523364.7143517,61600,15.486635208129883
1654523375.3589258,61700,16.893930435180664
1654523386.319713,61800,14.402478218078613
1654523396.5559478,61900,16.3822078704834
1654523407.0633147,62000,17.500051498413086
1654523417.8391778,62100,16.2086181640625
1654523428.1033792,62200,16.279991149902344
1654523439.1222105,62300,17.509164810180664
1654523449.4348345,62400,20.165006637573242
1654523459.9199946,62500,16.713586807250977
1654523470.5834827,62600,12.851115226745605
1654523481.0137057,62700,16.166149139404297
1654523491.6276846,62800,14.781288146972656
1654523502.0937886,62900,18.6976318359375
1654523512.4901974,63000,20.010719299316406
1654523523.338329,63100,14.735398292541504
1654523533.7132077,63200,15.962531089782715
1654523544.2658153,63300,14.36862850189209
1654523554.9069233,63400,15.448914527893066
1654523565.5874536,63500,15.523446083068848
1654523576.2149115,63600,15.2811861038208
1654523586.9249141,63700,19.466480255126953
1654523597.2757053,63800,16.465961456298828
1654523608.120658,63900,15.298020362854004
1654523618.7147663,64000,19.712594985961914
1654523629.1857872,64100,16.350858688354492
1654523639.8836331,64200,17.00342559814453
1654523649.9995525,64300,16.194828033447266
1654523660.842567,64400,17.70137596130371
1654523671.414186,64500,17.028207778930664
1654523681.689423,64600,17.27564239501953
1654523692.2239819,64700,17.16848373413086
1654523702.629863,64800,18.520471572875977
1654523713.2158937,64900,18.42633056640625
1654523723.85761,65000,17.31609344482422
1654523734.1676178,65100,17.719865798950195
1654523745.1070156,65200,14.908342361450195
1654523755.4775507,65300,17.80781364440918
1654523765.8909276,65400,16.013103485107422
1654523776.6683326,65500,17.68390464782715
1654523787.462859,65600,17.67566680908203
1654523797.846453,65700,17.313535690307617
1654523808.6695461,65800,16.715721130371094
1654523819.050176,65900,17.644506454467773
1654523829.6038287,66000,19.428466796875
1654523840.065292,66100,17.811580657958984
1654523850.6205344,66200,18.795427322387695
1654523861.0248766,66300,19.935653686523438
1654523871.9614105,66400,17.75042152404785
1654523882.2575219,66500,19.20802879333496
1654523892.805626,66600,17.877365112304688
1654523903.2950811,66700,14.06287670135498
1654523914.1544833,66800,15.490059852600098
1654523924.7117558,66900,16.53265953063965
1654523935.7091763,67000,18.671276092529297
1654523945.9995265,67100,18.600849151611328
1654523956.445885,67200,13.523856163024902
1654523967.5419788,67300,19.19361686706543
1654523977.912407,67400,16.249055862426758
1654523988.7374415,67500,16.597684860229492
1654523999.0588214,67600,20.02835464477539
1654524009.495746,67700,19.195011138916016
1654524020.5255303,67800,15.867775917053223
1654524030.789692,67900,15.710113525390625
1654524041.2716358,68000,19.028379440307617
1654524052.1413834,68100,17.876523971557617
1654524062.6514757,68200,15.729729652404785
1654524073.0170147,68300,17.14777183532715
1654524083.7000558,68400,14.876347541809082
1654524094.1911693,68500,21.296350479125977
1654524104.96969,68600,21.22707748413086
1654524115.7121687,68700,16.494089126586914
1654524126.115215,68800,15.910796165466309
1654524136.713548,68900,14.82366943359375
1654524147.224151,69000,19.750715255737305
1654524157.6070466,69100,17.521411895751953
1654524168.4735694,69200,17.117040634155273
1654524178.826234,69300,19.964815139770508
1654524189.2197368,69400,21.21645736694336
1654524200.2647104,69500,17.96320343017578
1654524210.5485046,69600,22.865427017211914
1654524221.4041512,69700,16.148046493530273
1654524231.8452165,69800,16.776411056518555
1654524242.4264188,69900,19.70525360107422
1654524252.7841876,70000,16.004425048828125
1654524263.2363951,70100,18.527816772460938
1654524273.7445228,70200,17.104652404785156
1654524284.7313492,70300,19.558250427246094
1654524295.3893013,70400,16.659563064575195
1654524305.8417678,70500,15.50507926940918
1654524316.2980347,70600,18.719669342041016
