Wall time,Step,Value
1654538738.205593,15600,11.166667938232422
1654538750.2561357,15700,9.389361381530762
1654538762.400621,15800,10.38782024383545
1654538774.678164,15900,11.38347053527832
1654538786.7361405,16000,12.519280433654785
1654538798.7354364,16100,12.434295654296875
1654538810.9418085,16200,10.601560592651367
1654538822.9678109,16300,11.362321853637695
1654538835.2219582,16400,13.132563591003418
1654538847.41084,16500,10.165369987487793
1654538859.4682884,16600,13.230036735534668
1654538871.790721,16700,11.665362358093262
1654538883.828194,16800,13.27775764465332
1654538896.1341307,16900,12.021669387817383
1654538908.3413556,17000,14.228941917419434
1654538920.3806481,17100,12.250842094421387
1654538932.5370598,17200,13.102402687072754
1654538944.5092816,17300,10.137744903564453
1654538956.4248502,17400,10.590153694152832
1654538968.3583918,17500,12.822142601013184
1654538980.399341,17600,12.560566902160645
1654538992.4684541,17700,13.256643295288086
1654539004.6046727,17800,12.012022018432617
1654539016.8944507,17900,12.254667282104492
1654539029.1837199,18000,13.461254119873047
1654539041.5409763,18100,13.202000617980957
1654539053.8289418,18200,12.887801170349121
1654539065.9280884,18300,11.864672660827637
1654539077.9247499,18400,11.727542877197266
1654539089.9663618,18500,12.606895446777344
1654539102.1676857,18600,15.625787734985352
1654539114.3220055,18700,13.935538291931152
1654539126.4011118,18800,11.50643253326416
1654539138.5406802,18900,16.18123435974121
1654539150.6599164,19000,12.409504890441895
1654539162.6951656,19100,12.974346160888672
1654539174.7868457,19200,14.933680534362793
1654539186.9488974,19300,14.597030639648438
1654539198.9440827,19400,14.468473434448242
1654539211.097721,19500,13.682844161987305
1654539223.1244633,19600,13.757173538208008
1654539235.3070335,19700,13.317892074584961
1654539247.423415,19800,13.201314926147461
1654539259.5506225,19900,12.463994979858398
1654539271.6998048,20000,14.104113578796387
1654539283.8868277,20100,12.939722061157227
1654539295.8990211,20200,13.102441787719727
1654539308.0088024,20300,15.060202598571777
1654539320.1264284,20400,17.055150985717773
1654539332.0682023,20500,14.84416389465332
1654539344.0486507,20600,16.545930862426758
1654539355.939472,20700,15.86124324798584
1654539367.9655423,20800,12.748515129089355
1654539379.9175105,20900,13.557433128356934
1654539391.891443,21000,14.391005516052246
1654539404.1640086,21100,14.36861801147461
1654539416.2775795,21200,15.926063537597656
1654539428.4277663,21300,15.608457565307617
1654539440.621478,21400,15.21503734588623
1654539452.9697292,21500,14.680778503417969
1654539465.029574,21600,12.154419898986816
1654539477.107471,21700,12.64721965789795
1654539489.4172506,21800,12.296813011169434
1654539501.4510622,21900,15.492006301879883
1654539514.1566765,22000,11.651549339294434
1654539526.3421829,22100,17.83125114440918
1654539538.6496766,22200,11.565373420715332
1654539550.7454157,22300,13.623394012451172
1654539562.7423894,22400,19.39657211303711
1654539575.7487164,22500,13.778547286987305
1654539588.6771655,22600,12.088525772094727
1654539600.9759436,22700,13.932356834411621
1654539612.917043,22800,16.57402801513672
1654539624.9461932,22900,17.390491485595703
1654539637.0106356,23000,13.528709411621094
1654539649.2179961,23100,17.075050354003906
1654539661.5895414,23200,12.146812438964844
1654539673.7360501,23300,13.855490684509277
1654539685.9453716,23400,15.538176536560059
1654539698.001464,23500,14.821316719055176
1654539710.1059995,23600,15.446988105773926
1654539722.2327569,23700,16.083375930786133
1654539734.4120297,23800,15.435672760009766
1654539746.5471475,23900,14.95577621459961
1654539758.682112,24000,17.440046310424805
1654539770.8941183,24100,18.36041259765625
1654539782.833537,24200,18.245830535888672
1654539794.8803954,24300,17.577960968017578
1654539806.8899555,24400,15.366429328918457
1654539819.0495968,24500,15.659222602844238
1654539831.3324492,24600,18.080684661865234
1654539843.7415454,24700,17.28498077392578
1654539855.883765,24800,15.169835090637207
1654539868.4060104,24900,12.911781311035156
1654539880.6122887,25000,13.812488555908203
1654539892.8247786,25100,16.403898239135742
1654539904.977013,25200,15.087937355041504
1654539917.2911835,25300,17.234256744384766
1654539929.6342204,25400,19.88532066345215
1654539942.2597547,25500,15.56417465209961
1654539954.699483,25600,14.128419876098633
1654539967.5389433,25700,17.041439056396484
1654539980.1864183,25800,16.88302993774414
1654539992.8854697,25900,16.919069290161133
1654540005.267096,26000,20.126548767089844
1654540017.5574775,26100,13.763076782226562
1654540029.5446172,26200,14.179671287536621
1654540041.5837107,26300,17.028488159179688
1654540053.583613,26400,18.419628143310547
1654540065.6240308,26500,16.387468338012695
1654540077.7879958,26600,13.633541107177734
1654540089.8202815,26700,15.984366416931152
1654540101.8281827,26800,16.029653549194336
1654540113.8330443,26900,16.381521224975586
1654540126.034841,27000,14.842391014099121
1654540138.1541142,27100,13.839770317077637
1654540150.5176835,27200,17.661338806152344
1654540162.9501898,27300,19.62158203125
1654540175.8101678,27400,16.220605850219727
1654540187.9364183,27500,13.67741584777832
1654540200.2115903,27600,17.394227981567383
1654540212.3929727,27700,15.249594688415527
1654540224.9284425,27800,16.033817291259766
1654540237.0355585,27900,15.48812484741211
1654540248.9868526,28000,20.230545043945312
1654540260.976686,28100,16.782123565673828
1654540272.995807,28200,12.301894187927246
1654540284.98677,28300,19.32200813293457
1654540296.9242892,28400,15.655660629272461
1654540308.8950555,28500,17.56841278076172
1654540321.0087717,28600,16.502485275268555
1654540332.9401708,28700,14.965137481689453
1654540344.8771346,28800,15.864701271057129
1654540356.8617907,28900,16.27314567565918
1654540368.8637238,29000,14.76462173461914
1654540381.1427417,29100,22.140331268310547
1654540393.419796,29200,16.362192153930664
1654540405.7482963,29300,16.356334686279297
1654540418.1880505,29400,14.925819396972656
1654540430.5311599,29500,14.784247398376465
1654540442.7398713,29600,16.530710220336914
1654540455.2277465,29700,14.233625411987305
1654540467.5179334,29800,16.798175811767578
1654540479.7899354,29900,17.881711959838867
1654540492.328347,30000,20.271587371826172
1654540504.664583,30100,16.322065353393555
1654540516.8983345,30200,16.307878494262695
1654540528.817695,30300,16.538347244262695
1654540540.8485506,30400,18.84857177734375
1654540552.9989405,30500,16.222436904907227
1654540565.0579894,30600,14.756406784057617
1654540577.0105352,30700,22.946311950683594
1654540588.9981453,30800,17.401107788085938
1654540600.9737592,30900,17.066255569458008
1654540612.915748,31000,15.943681716918945
1654540624.9077322,31100,14.783812522888184
1654540636.8717182,31200,15.852128028869629
1654540648.9089344,31300,15.160271644592285
1654540660.871357,31400,16.580013275146484
1654540672.8867471,31500,13.965048789978027
1654540684.8340383,31600,16.628847122192383
1654540696.8163724,31700,16.568721771240234
1654540709.0434155,31800,18.391315460205078
1654540721.0802398,31900,15.931968688964844
1654540733.3920398,32000,16.280885696411133
1654540745.4232316,32100,20.91390037536621
1654540757.3660958,32200,17.385128021240234
1654540769.4741356,32300,14.493131637573242
1654540781.6341658,32400,16.347532272338867
1654540793.6649542,32500,14.498229026794434
1654540805.944169,32600,15.263572692871094
1654540818.022058,32700,17.586441040039062
1654540829.9400687,32800,20.109813690185547
1654540841.9938676,32900,17.52976417541504
1654540853.8706448,33000,20.59682273864746
1654540865.981272,33100,26.065673828125
1654540877.8989074,33200,20.86452865600586
1654540889.864213,33300,17.221694946289062
1654540901.9136636,33400,16.877811431884766
1654540913.9446528,33500,18.3978271484375
1654540925.8708293,33600,16.60658836364746
1654540937.845467,33700,17.734455108642578
1654540949.9004598,33800,17.267414093017578
1654540961.9045103,33900,19.850217819213867
1654540973.9095092,34000,14.993371963500977
1654540985.9401221,34100,19.794414520263672
1654540997.8684275,34200,14.131217002868652
1654541009.8727033,34300,18.266677856445312
1654541021.879899,34400,16.334705352783203
1654541033.8869104,34500,18.71891212463379
1654541045.9052749,34600,20.609546661376953
1654541057.8454719,34700,18.072669982910156
1654541069.8918927,34800,19.43947982788086
1654541081.8812783,34900,17.983495712280273
1654541094.0829837,35000,17.03289031982422
1654541106.1770015,35100,15.556678771972656
1654541118.1795642,35200,20.54374885559082
1654541130.1644094,35300,19.327880859375
1654541142.0635824,35400,23.416458129882812
1654541154.0335383,35500,20.54466438293457
1654541166.0569553,35600,18.105588912963867
1654541178.0641751,35700,15.3174467086792
1654541190.062389,35800,22.103900909423828
1654541202.0333548,35900,19.98304557800293
1654541214.0269656,36000,20.91124153137207
1654541226.032614,36100,19.16119384765625
1654541238.043613,36200,20.740657806396484
1654541250.024586,36300,15.887544631958008
1654541261.9541607,36400,14.146103858947754
1654541273.9250145,36500,16.715591430664062
1654541285.9992652,36600,16.62587547302246
1654541297.9694326,36700,18.730712890625
1654541309.8675349,36800,16.749643325805664
1654541321.8463464,36900,18.286670684814453
1654541333.6993678,37000,21.48152732849121
1654541345.5847223,37100,24.100318908691406
1654541357.532932,37200,18.56673812866211
1654541369.4960816,37300,17.608036041259766
1654541381.6867473,37400,17.696014404296875
1654541394.2895484,37500,16.8601131439209
1654541406.3664865,37600,18.238183975219727
1654541418.4190962,37700,18.70830535888672
1654541430.354681,37800,16.42266273498535
1654541442.3136528,37900,15.971105575561523
1654541454.237968,38000,21.337295532226562
1654541466.2658577,38100,23.6787109375
1654541478.3033223,38200,22.692468643188477
1654541490.2784169,38300,17.499183654785156
1654541502.3085554,38400,19.160823822021484
1654541514.1945043,38500,18.269466400146484
1654541526.079584,38600,17.41950798034668
1654541538.0748672,38700,16.62290382385254
1654541550.0573432,38800,15.704919815063477
1654541561.9987342,38900,17.88401222229004
1654541573.999462,39000,20.748680114746094
1654541585.93742,39100,18.733495712280273
1654541597.9292388,39200,20.81345558166504
1654541609.9066215,39300,21.176109313964844
1654541621.9661975,39400,23.23700523376465
1654541633.938131,39500,20.706079483032227
1654541645.845149,39600,18.516010284423828
1654541657.8151708,39700,19.613862991333008
1654541669.850373,39800,19.838884353637695
1654541681.81768,39900,21.498863220214844
1654541693.9869108,40000,19.923606872558594
1654541705.9870682,40100,20.91688346862793
1654541717.945835,40200,18.960691452026367
1654541729.8696995,40300,15.536863327026367
1654541741.7871823,40400,22.8161563873291
1654541753.7756407,40500,21.831478118896484
1654541765.7845616,40600,20.674365997314453
1654541777.76016,40700,17.00834846496582
1654541789.7663038,40800,24.3638973236084
1654541801.7667265,40900,17.77858543395996
1654541813.8608255,41000,17.232513427734375
1654541825.782283,41100,18.686635971069336
1654541837.856676,41200,17.58367156982422
1654541849.8415444,41300,20.42618751525879
1654541861.8267922,41400,19.746049880981445
1654541873.788659,41500,20.219524383544922
1654541885.713374,41600,20.449159622192383
1654541897.7963586,41700,18.34957504272461
1654541909.8386295,41800,19.804025650024414
1654541921.8301444,41900,18.608030319213867
1654541933.7611392,42000,20.858154296875
1654541945.7150087,42100,17.002676010131836
1654541957.7978842,42200,20.64854621887207
1654541969.7672222,42300,25.612354278564453
1654541981.7002099,42400,20.803213119506836
1654541993.855408,42500,16.866840362548828
1654542005.744823,42600,19.459245681762695
1654542017.617137,42700,17.018207550048828
1654542029.5022225,42800,21.08993911743164
1654542041.4958725,42900,18.979143142700195
1654542053.4417014,43000,21.047840118408203
1654542065.38181,43100,22.478225708007812
1654542077.399918,43200,25.322893142700195
1654542089.3549926,43300,25.053537368774414
1654542101.381246,43400,20.31912612915039
1654542113.3884475,43500,25.545867919921875
1654542125.3993878,43600,18.322511672973633
1654542137.382021,43700,22.189279556274414
1654542149.4027755,43800,17.02791976928711
1654542161.3938928,43900,15.715339660644531
1654542173.2933474,44000,18.477306365966797
1654542185.2601142,44100,19.87474250793457
1654542197.3144867,44200,20.16157341003418
1654542209.2865539,44300,20.227346420288086
1654542221.412101,44400,18.998735427856445
1654542233.3387947,44500,21.149450302124023
1654542245.337217,44600,23.43274688720703
1654542257.2899234,44700,23.085006713867188
1654542269.290531,44800,16.194934844970703
1654542281.2793941,44900,23.549367904663086
1654542293.3519807,45000,23.699974060058594
1654542305.2506087,45100,16.533842086791992
1654542317.2019944,45200,16.203834533691406
1654542329.2125633,45300,23.29290771484375
1654542341.217948,45400,26.907142639160156
1654542353.21793,45500,19.17336654663086
1654542365.233103,45600,18.45168113708496
1654542377.2601454,45700,17.706905364990234
1654542389.23022,45800,21.44161033630371
1654542401.151166,45900,23.2025203704834
1654542413.1697457,46000,21.7822265625
1654542425.2418337,46100,23.934309005737305
1654542437.229632,46200,19.793685913085938
1654542449.206242,46300,16.574703216552734
1654542461.2066498,46400,23.186992645263672
1654542473.2129006,46500,22.181718826293945
1654542485.187155,46600,22.258913040161133
1654542497.2095373,46700,24.312755584716797
1654542509.2172625,46800,18.903478622436523
1654542521.1997886,46900,22.63516616821289
1654542533.163799,47000,15.178528785705566
1654542545.1163225,47100,21.92974853515625
1654542557.0766861,47200,16.845415115356445
1654542569.08929,47300,19.9461727142334
1654542581.0559556,47400,24.262205123901367
1654542592.9060876,47500,16.58881950378418
1654542604.8795805,47600,19.450963973999023
1654542616.811557,47700,20.732385635375977
1654542628.8120844,47800,21.292583465576172
1654542640.8426645,47900,25.555828094482422
1654542652.8097942,48000,16.002016067504883
1654542664.775745,48100,21.356901168823242
1654542676.7390912,48200,17.94891357421875
1654542688.6944485,48300,19.469118118286133
1654542700.724215,48400,18.123748779296875
1654542712.6602013,48500,21.479658126831055
1654542724.7065225,48600,20.7710018157959
1654542736.740648,48700,21.343881607055664
1654542748.7595234,48800,21.688779830932617
1654542760.759156,48900,23.014320373535156
1654542772.6873512,49000,20.48314666748047
1654542784.762932,49100,31.0386905670166
1654542796.7743192,49200,23.015241622924805
1654542808.729859,49300,21.65396499633789
1654542820.6355085,49400,16.280441284179688
1654542832.6664464,49500,24.694843292236328
1654542844.6443176,49600,19.676454544067383
1654542856.6186934,49700,22.769996643066406
1654542868.5710888,49800,21.84132957458496
1654542880.5461693,49900,19.472667694091797
1654542892.4327424,50000,25.262426376342773
1654542904.4488935,50100,26.0072078704834
1654542916.4968562,50200,25.559741973876953
1654542928.4384255,50300,21.07731056213379
1654542940.349447,50400,19.233196258544922
1654542952.2436593,50500,21.036745071411133
1654542964.1781323,50600,25.77140235900879
1654542976.1118336,50700,25.3479061126709
1654542988.1109605,50800,24.86350440979004
1654543000.0520287,50900,24.23236083984375
1654543012.0370398,51000,18.288476943969727
1654543023.986411,51100,24.29278564453125
1654543035.9935575,51200,24.772050857543945
1654543047.9998684,51300,22.820249557495117
1654543060.0132234,51400,20.02263069152832
1654543071.9537797,51500,23.66765594482422
1654543083.9669542,51600,25.42975425720215
1654543095.982109,51700,22.843656539916992
1654543107.9330328,51800,20.73817253112793
1654543119.9589884,51900,18.31658935546875
1654543131.9380193,52000,22.428133010864258
1654543143.9247491,52100,22.385936737060547
1654543155.8919284,52200,20.971426010131836
1654543167.8106842,52300,18.762447357177734
1654543179.7256918,52400,22.743452072143555
1654543191.7395008,52500,29.317092895507812
1654543203.7642298,52600,18.804576873779297
1654543215.729829,52700,24.29877281188965
1654543227.7156758,52800,22.910911560058594
1654543239.7185786,52900,21.694910049438477
1654543251.7055545,53000,21.308385848999023
1654543263.7153535,53100,28.44365882873535
1654543275.7302089,53200,27.42291259765625
1654543287.7124207,53300,21.960962295532227
1654543299.7635825,53400,18.811567306518555
1654543311.6594543,53500,28.393600463867188
1654543323.5698524,53600,21.514663696289062
1654543335.53523,53700,19.438533782958984
1654543347.4768233,53800,18.92108917236328
1654543359.4492984,53900,21.363590240478516
1654543371.4293435,54000,23.996232986450195
1654543383.3116503,54100,19.78740119934082
1654543395.2205627,54200,23.999441146850586
1654543407.1937978,54300,25.292346954345703
1654543419.0479512,54400,18.615327835083008
1654543430.9580257,54500,16.633363723754883
1654543442.9796503,54600,21.510114669799805
1654543454.95171,54700,27.444900512695312
1654543466.9473476,54800,16.813522338867188
1654543478.9535642,54900,27.727277755737305
1654543490.9582477,55000,21.368240356445312
1654543502.897575,55100,22.296977996826172
1654543514.9002974,55200,18.77801513671875
1654543526.8452456,55300,21.558849334716797
1654543538.8611672,55400,21.07744598388672
1654543550.7995076,55500,21.371370315551758
1654543562.8457036,55600,23.440114974975586
1654543574.8802934,55700,20.545001983642578
1654543586.8199053,55800,22.753202438354492
1654543598.7814226,55900,23.36568832397461
1654543610.7883477,56000,21.842731475830078
1654543622.7298627,56100,26.009078979492188
1654543634.618355,56200,28.195417404174805
1654543646.6452353,56300,19.016958236694336
1654543658.6498687,56400,20.092802047729492
1654543670.5928786,56500,25.03545379638672
1654543682.684222,56600,23.278881072998047
1654543694.5810428,56700,19.88861656188965
1654543706.6341138,56800,24.319198608398438
1654543718.6270382,56900,26.01491355895996
1654543730.5640047,57000,26.849515914916992
1654543742.5501258,57100,24.888965606689453
1654543754.545831,57200,31.62659454345703
1654543766.5289657,57300,21.722782135009766
1654543778.5380156,57400,23.997173309326172
1654543790.5817833,57500,22.802947998046875
1654543802.5052557,57600,22.609060287475586
1654543814.5728498,57700,23.11594581604004
1654543826.5361147,57800,22.139421463012695
1654543838.5283334,57900,22.052234649658203
1654543850.5492098,58000,20.405893325805664
1654543862.5606866,58100,23.095808029174805
1654543874.5071945,58200,25.312856674194336
1654543886.5348399,58300,21.40422821044922
1654543898.5473285,58400,21.552431106567383
1654543910.5354373,58500,24.245939254760742
1654543922.5299017,58600,18.701923370361328
1654543934.4800603,58700,27.05536651611328
1654543946.3441772,58800,22.308408737182617
1654543958.289127,58900,19.513303756713867
1654543970.2982903,59000,23.255455017089844
1654543982.365601,59100,21.68999671936035
1654543994.3867807,59200,23.278078079223633
1654544006.3410962,59300,18.120616912841797
1654544018.3391192,59400,23.522003173828125
1654544030.312366,59500,23.3135929107666
1654544042.3374465,59600,24.578781127929688
1654544054.351659,59700,23.485340118408203
1654544066.3957632,59800,22.998781204223633
1654544078.3418593,59900,26.612668991088867
1654544090.3714778,60000,23.807090759277344
1654544102.2552388,60100,27.298587799072266
1654544114.1868637,60200,20.058042526245117
1654544126.0383735,60300,22.88091468811035
1654544137.918171,60400,19.85901641845703
1654544149.9033678,60500,21.35124397277832
1654544161.8766878,60600,21.060806274414062
1654544173.81584,60700,20.700777053833008
1654544185.7714245,60800,25.581220626831055
1654544197.7661657,60900,24.187936782836914
1654544209.650921,61000,27.934389114379883
1654544221.6077745,61100,20.1545467376709
1654544233.5790486,61200,24.715604782104492
1654544245.6380005,61300,26.20961570739746
1654544257.6142108,61400,27.269775390625
1654544269.6025093,61500,17.447784423828125
1654544281.6512249,61600,22.40142822265625
1654544293.6229627,61700,31.8321590423584
1654544305.6061435,61800,21.9694881439209
1654544317.599145,61900,22.576189041137695
1654544329.5893419,62000,26.612829208374023
1654544341.528544,62100,23.15410614013672
1654544353.5327585,62200,25.4536075592041
1654544365.4828553,62300,23.398765563964844
1654544377.3439045,62400,27.13226890563965
1654544389.3846757,62500,23.340965270996094
1654544401.361273,62600,27.964195251464844
1654544413.271498,62700,28.38787841796875
1654544425.2523758,62800,26.429702758789062
1654544437.2185838,62900,22.023033142089844
1654544449.2055502,63000,21.366117477416992
1654544461.2130995,63100,21.094345092773438
1654544473.196373,63200,27.891679763793945
1654544485.1690786,63300,28.26032066345215
1654544497.1534157,63400,21.10164451599121
1654544509.1240754,63500,24.784793853759766
1654544521.1247385,63600,25.664968490600586
1654544533.0897667,63700,20.224607467651367
1654544545.1218839,63800,20.148433685302734
1654544557.091707,63900,26.691448211669922
1654544569.0644119,64000,24.579421997070312
1654544581.0529513,64100,22.479433059692383
1654544592.9701989,64200,21.512981414794922
1654544604.9619513,64300,27.224496841430664
1654544616.8802795,64400,21.754281997680664
1654544628.9871523,64500,22.653011322021484
1654544641.007012,64600,25.177034378051758
1654544652.9279902,64700,26.374656677246094
1654544664.8474255,64800,22.617843627929688
1654544676.8977926,64900,26.51189613342285
1654544688.8277028,65000,23.558090209960938
1654544700.828496,65100,20.50954818725586
1654544712.847366,65200,25.239553451538086
1654544724.9466949,65300,26.845590591430664
1654544736.9270074,65400,23.11539649963379
1654544748.8774931,65500,24.82100486755371
1654544760.8299563,65600,23.497032165527344
1654544772.842347,65700,22.448591232299805
1654544784.866244,65800,25.998937606811523
1654544796.8369365,65900,31.557111740112305
1654544808.8522456,66000,31.68857192993164
1654544820.7758338,66100,27.252971649169922
1654544832.739088,66200,16.9114990234375
1654544844.618821,66300,24.835996627807617
1654544856.5731099,66400,34.07468795776367
1654544868.479029,66500,25.848838806152344
1654544880.4988072,66600,25.890827178955078
1654544892.4881556,66700,21.581714630126953
1654544904.4618175,66800,19.189529418945312
1654544916.483538,66900,23.61908721923828
1654544928.455585,67000,22.614473342895508
1654544940.4842677,67100,24.355854034423828
1654544952.4754326,67200,24.111188888549805
1654544964.4621613,67300,21.943078994750977
1654544976.4054098,67400,22.25788116455078
1654544988.33062,67500,28.577171325683594
1654545000.3003352,67600,29.8813419342041
1654545012.0109038,67700,28.51180076599121
1654545023.969056,67800,26.84638023376465
1654545035.9041173,67900,26.33269500732422
1654545047.8182006,68000,31.514375686645508
1654545059.7757068,68100,23.774816513061523
1654545072.1960711,68200,19.53631591796875
1654545084.2975254,68300,23.319013595581055
1654545096.2663085,68400,28.817089080810547
1654545108.2321122,68500,22.906753540039062
1654545120.3605049,68600,27.04124641418457
1654545132.5233731,68700,21.464632034301758
1654545144.596928,68800,24.104339599609375
1654545156.6864,68900,26.247114181518555
1654545169.7132888,69000,29.27867889404297
1654545182.488069,69100,25.349321365356445
1654545196.5345502,69200,20.679964065551758
1654545209.7635305,69300,18.930212020874023
1654545222.8604815,69400,23.144336700439453
1654545236.102483,69500,24.741479873657227
1654545249.2070327,69600,21.96701431274414
1654545261.5641944,69700,28.739301681518555
1654545273.5369215,69800,24.13698959350586
1654545285.8421762,69900,22.727909088134766
1654545297.9123092,70000,22.917407989501953
1654545310.07008,70100,25.34833526611328
1654545322.22478,70200,28.480669021606445
1654545334.2289302,70300,28.478425979614258
1654545346.369058,70400,31.74726676940918
1654545358.464601,70500,24.02330780029297
1654545370.5423298,70600,26.47258949279785
