Wall time,Step,Value
1654537669.7608583,6700,14562.708984375
1654537681.7003083,6800,14786.845703125
1654537693.6534703,6900,14575.458984375
1654537705.5785315,7000,15210.103515625
1654537717.3969712,7100,17244.779296875
1654537729.3146122,7200,13225.1650390625
1654537741.2737606,7300,16201.9130859375
1654537753.1841764,7400,15927.0947265625
1654537765.1078885,7500,14718.7216796875
1654537777.0215929,7600,16933.63671875
1654537789.0147822,7700,16026.498046875
1654537801.012863,7800,13614.0576171875
1654537812.9034483,7900,12010.400390625
1654537824.8040118,8000,15763.12890625
1654537836.5945203,8100,16214.3359375
1654537848.4933136,8200,17972.55078125
1654537860.3801105,8300,15519.177734375
1654537872.2363994,8400,16342.193359375
1654537884.2298994,8500,16388.79296875
1654537896.1298764,8600,17954.5078125
1654537908.0453317,8700,17192.861328125
1654537919.956401,8800,17406.25
1654537931.8528214,8900,18292.005859375
1654537943.7723982,9000,16811.802734375
1654537955.5934296,9100,19788.77734375
1654537967.5388458,9200,16558.955078125
1654537979.4987106,9300,15721.8681640625
1654537991.3722293,9400,19040.87890625
1654538003.283674,9500,17153.955078125
1654538015.226235,9600,17433.30859375
1654538027.1404727,9700,18092.69140625
1654538038.9964783,9800,19698.92578125
1654538050.9147527,9900,19707.140625
1654538062.8859909,10000,17617.7421875
1654538074.8600721,10100,18673.17578125
1654538086.8421144,10200,20601.380859375
1654538098.6906564,10300,17455.8515625
1654538110.5578806,10400,15676.083984375
1654538122.5215456,10500,18627.47265625
1654538134.5361636,10600,23458.48828125
1654538146.4808047,10700,19346.75
1654538158.4373157,10800,19200.369140625
1654538170.236422,10900,15130.92578125
1654538182.1796238,11000,19427.61328125
1654538194.1493807,11100,17748.8828125
1654538206.165342,11200,17444.8125
1654538218.1099842,11300,19111.453125
1654538230.015355,11400,19335.65234375
1654538241.8729556,11500,21855.63671875
1654538253.8821776,11600,21224.83984375
1654538265.8187785,11700,20880.890625
1654538277.7572715,11800,20549.1640625
1654538289.6537058,11900,21327.068359375
1654538301.5531836,12000,21001.04296875
1654538313.4644108,12100,18735.259765625
1654538325.3719556,12200,24040.84765625
1654538337.1179733,12300,23718.46875
1654538349.022219,12400,19986.787109375
1654538360.9327445,12500,19250.67578125
1654538372.8226871,12600,19160.05859375
1654538384.6872547,12700,21272.59375
1654538396.6275258,12800,21684.623046875
1654538408.5498528,12900,24456.08984375
1654538420.479716,13000,20831.16015625
1654538432.4344332,13100,20545.69140625
1654538444.5177858,13200,24117.8515625
1654538456.8570545,13300,22715.88671875
1654538469.1390352,13400,22115.375
1654538481.3408382,13500,21412.5703125
1654538493.222339,13600,20498.99609375
1654538505.0857265,13700,30563.171875
1654538517.0888565,13800,28116.68359375
1654538529.0948675,13900,21328.927734375
1654538541.2823853,14000,26974.4375
1654538554.8468418,14100,23213.814453125
1654538567.3464904,14200,24823.74609375
1654538579.6502247,14300,26332.666015625
1654538592.1813853,14400,26661.74609375
1654538604.3287826,14500,19929.9296875
1654538616.7013826,14600,22365.3046875
1654538628.9816625,14700,24169.3203125
1654538641.0593216,14800,24748.12890625
1654538653.0662434,14900,20516.0625
1654538665.11167,15000,22125.5078125
1654538677.3878188,15100,28981.4609375
1654538689.5856936,15200,25186.4296875
1654538701.9829376,15300,29508.2734375
1654538714.1218133,15400,26275.859375
1654538726.22344,15500,26644.119140625
1654538738.205593,15600,23777.72265625
1654538750.2551355,15700,19993.21875
1654538762.400621,15800,22119.28515625
1654538774.6771643,15900,24239.37109375
1654538786.7361405,16000,26657.90625
1654538798.7354364,16100,26476.9453125
1654538810.9418085,16200,22574.4140625
1654538822.9668107,16300,24194.33984375
1654538835.2219582,16400,27963.80078125
1654538847.41084,16500,21645.611328125
1654538859.4682884,16600,28171.353515625
1654538871.790721,16700,24839.6171875
1654538883.828194,16800,28272.96875
1654538896.133131,16900,25598.318359375
1654538908.3403552,17000,30298.37109375
1654538920.3806481,17100,26086.30859375
1654538932.5370598,17200,27899.576171875
1654538944.5082817,17300,21586.7890625
1654538956.4238503,17400,22550.125
1654538968.3583918,17500,27302.8046875
1654538980.3983421,17600,26745.8203125
1654538992.4684541,17700,28228.0078125
1654539004.6036725,17800,25577.77734375
1654539016.8934503,17900,26094.453125
1654539029.1837199,18000,28663.697265625
1654539041.5399764,18100,28111.65625
1654539053.8289418,18200,27442.615234375
1654539065.9280884,18300,25264.01953125
1654539077.923749,18400,24972.021484375
1654539089.9663618,18500,26844.46875
1654539102.1666856,18600,33272.7421875
1654539114.3210056,18700,29673.61328125
1654539126.4011118,18800,24501.201171875
1654539138.5406802,18900,34455.48046875
1654539150.6599164,19000,26424.15625
1654539162.6951656,19100,27626.900390625
1654539174.7868457,19200,31799.00390625
1654539186.9478965,19300,31082.16015625
1654539198.9440827,19400,30808.416015625
1654539211.096762,19500,29135.5390625
1654539223.1244633,19600,29293.8125
1654539235.3070335,19700,28358.4296875
1654539247.423415,19800,28110.1953125
1654539259.5496223,19900,26540.18359375
1654539271.698805,20000,30032.568359375
1654539283.8868277,20100,27553.173828125
1654539295.898021,20200,27899.66015625
1654539308.0088024,20300,32068.4140625
1654539320.1264284,20400,36316.35546875
1654539332.067203,20500,31608.392578125
1654539344.0476503,20600,35232.046875
1654539355.9384518,20700,33774.109375
1654539367.9645422,20800,27146.02734375
1654539379.91651,20900,28868.494140625
1654539391.891443,21000,30643.4609375
1654539404.1640086,21100,30595.791015625
1654539416.2765796,21200,33912.1328125
1654539428.4267669,21300,33235.83984375
1654539440.621478,21400,32398.111328125
1654539452.968729,21500,31260.48828125
1654539465.0285738,21600,25880.9921875
1654539477.107471,21700,26930.333984375
1654539489.4162505,21800,26184.1953125
1654539501.4510622,21900,32987.875
1654539514.1566765,22000,24810.205078125
1654539526.3411827,22100,37968.94140625
1654539538.6486773,22200,24626.70703125
1654539550.7444165,22300,29008.94921875
1654539562.7413843,22400,41302.0546875
1654539575.7477162,22500,29339.32421875
1654539588.6761656,22600,25740.6796875
1654539600.9749434,22700,29666.837890625
1654539612.9160428,22800,35291.875
1654539624.9461932,22900,37030.41015625
1654539637.0096357,23000,28807.33203125
1654539649.2179961,23100,36358.7265625
1654539661.5895414,23200,25864.79296875
1654539673.7360501,23300,29503.1640625
1654539685.9443724,23400,33086.1875
1654539698.0004637,23500,31559.7421875
1654539710.1050003,23600,32892.015625
1654539722.2317564,23700,34247.10546875
1654539734.4120297,23800,32867.921875
1654539746.5471475,23900,31846.0546875
1654539758.6811118,24000,37135.9296875
1654539770.8941183,24100,39095.7109375
1654539782.833537,24200,38851.7265625
1654539794.8793955,24300,37429.59765625
1654539806.8899555,24400,32720.478515625
1654539819.0495968,24500,33343.9375
1654539831.3324492,24600,38500.0703125
1654539843.7405457,24700,36805.7421875
1654539855.883765,24800,32301.859375
1654539868.405011,24900,27493.677734375
1654539880.6122887,25000,29411.59765625
1654539892.8237436,25100,34929.609375
1654539904.977013,25200,32127.470703125
1654539917.2911835,25300,36697.734375
1654539929.6332207,25400,42342.76953125
1654539942.2587545,25500,33141.546875
1654539954.6984828,25600,30084.32421875
1654539967.5379434,25700,36287.15625
1654539980.1864183,25800,35949.84765625
1654539992.8854697,25900,36026.58984375
1654540005.2660959,26000,42856.4296875
1654540017.5574775,26100,29306.3828125
1654540029.5446172,26200,30193.45703125
1654540041.5837107,26300,36259.578125
1654540053.5826128,26400,39221.80078125
1654540065.6240308,26500,34894.625
1654540077.7879958,26600,29030.5546875
1654540089.8202815,26700,34036.28125
1654540101.827184,26800,34132.71484375
1654540113.832044,26900,34881.9609375
1654540126.034841,27000,31604.6171875
1654540138.1541142,27100,29469.689453125
1654540150.5176835,27200,37607.140625
1654540162.9501898,27300,41781.1796875
1654540175.8091683,27400,34539.31640625
1654540187.9364183,27500,29123.98046875
1654540200.2105906,27600,37038.3671875
1654540212.3929727,27700,32471.6953125
1654540224.9274426,27800,34141.578125
1654540237.0355585,27900,32979.609375
1654540248.9868526,28000,43077.875
1654540260.976686,28100,35734.984375
1654540272.994778,28200,26195.015625
1654540284.98677,28300,41143.28125
1654540296.9242892,28400,33336.3515625
1654540308.8950555,28500,37409.265625
1654540321.0087717,28600,35139.53515625
1654540332.9391706,28700,31865.98828125
1654540344.8771346,28800,33781.47265625
1654540356.8607903,28900,34651.19140625
1654540368.8637238,29000,31439.01953125
1654540381.14174,29100,47144.47265625
1654540393.4187958,29200,34840.8046875
1654540405.7472966,29300,34828.33203125
1654540418.1880505,29400,31782.265625
1654540430.5311599,29500,31480.810546875
1654540442.7398713,29600,35199.63671875
1654540455.2267466,29700,30308.34375
1654540467.5169332,29800,35769.1640625
1654540479.7899354,29900,38076.390625
1654540492.328347,30000,43165.265625
1654540504.664583,30100,34755.359375
1654540516.8983345,30200,34725.15234375
1654540528.817695,30300,35215.8984375
1654540540.8485506,30400,40135.171875
1654540552.9989405,30500,34543.21484375
1654540565.0569885,30600,31421.52734375
1654540577.009535,30700,48860.6875
1654540588.9971445,30800,37053.015625
1654540600.9737592,30900,36340.0
1654540612.915748,31000,33949.6484375
1654540624.9077322,31100,31479.8828125
1654540636.870718,31200,33754.69921875
1654540648.9089344,31300,32281.49609375
1654540660.8703566,31400,35304.62109375
1654540672.885747,31500,29736.451171875
1654540684.8330383,31600,35408.60546875
1654540696.8153722,31700,35280.578125
1654540709.0424151,31800,39161.51171875
1654540721.0802398,31900,33924.70703125
1654540733.3920398,32000,34667.671875
1654540745.4232316,32100,44532.9765625
1654540757.3660958,32200,37018.98828125
1654540769.473136,32300,30860.923828125
1654540781.6341658,32400,34809.5859375
1654540793.6639543,32500,30871.77734375
1654540805.944169,32600,32501.4609375
1654540818.022058,32700,37447.65625
1654540829.9400687,32800,42820.79296875
1654540841.992867,32900,37326.96875
1654540853.8696446,33000,43857.8046875
1654540865.9802718,33100,55502.89453125
1654540877.8979075,33200,44427.84375
1654540889.863213,33300,36670.984375
1654540901.9136636,33400,35938.734375
1654540913.9436526,33500,39175.37890625
1654540925.8708293,33600,35361.20703125
1654540937.844466,33700,37762.828125
1654540949.9004598,33800,36768.3359375
1654540961.9045103,33900,42268.0234375
1654540973.908509,34000,31926.109375
1654540985.9401221,34100,42149.19921875
1654540997.8674273,34200,30090.28125
1654541009.8727033,34300,38896.1171875
1654541021.879899,34400,34782.2734375
1654541033.8859098,34500,39859.08203125
1654541045.9052749,34600,43884.8984375
1654541057.8454719,34700,38483.0078125
1654541069.8918927,34800,41393.421875
1654541081.8812783,34900,38293.12109375
1654541094.0819726,35000,36268.953125
1654541106.1760008,35100,33125.5859375
1654541118.178564,35200,43744.79296875
1654541130.1644094,35300,41155.7890625
1654541142.0635824,35400,49861.79296875
1654541154.0325365,35500,43746.7421875
1654541166.0569553,35600,38553.1015625
1654541178.0641751,35700,32616.17578125
1654541190.062389,35800,47066.8984375
1654541202.0323548,35900,42550.859375
1654541214.0269656,36000,44527.3125
1654541226.0316136,36100,40800.8515625
1654541238.0426123,36200,44164.08203125
1654541250.024586,36300,33830.11328125
1654541261.9531608,36400,30121.98046875
1654541273.9240136,36500,35593.3125
1654541285.998265,36600,35402.27734375
1654541297.9694326,36700,39884.20703125
1654541309.8665347,36800,35665.8203125
1654541321.8453457,36900,38938.6875
1654541333.6993678,37000,45741.6484375
1654541345.5837207,37100,51317.96875
1654541357.532932,37200,39535.05078125
1654541369.4960816,37300,37493.640625
1654541381.6857471,37400,37680.9765625
1654541394.288548,37500,35901.05078125
1654541406.365485,37600,38835.44140625
1654541418.418096,37700,39836.49609375
1654541430.354681,37800,34969.56640625
1654541442.3126528,37900,34008.04296875
1654541454.2369676,38000,45434.53125
1654541466.2658577,38100,50420.21875
1654541478.3023221,38200,48320.1640625
1654541490.2774167,38300,37261.85546875
1654541502.3085554,38400,40800.06640625
1654541514.1945043,38500,38902.0546875
1654541526.079584,38600,37092.1953125
1654541538.0748672,38700,35395.94921875
1654541550.0573432,38800,33441.2421875
1654541561.9987342,38900,38081.2890625
1654541573.999462,39000,44181.1640625
1654541585.9364185,39100,39890.1328125
1654541597.9292388,39200,44319.09375
1654541609.9066215,39300,45091.30859375
1654541621.966154,39400,49479.671875
1654541633.937131,39500,44090.453125
1654541645.845149,39600,39427.03125
1654541657.8141706,39700,41764.7421875
1654541669.8493729,39800,42243.890625
1654541681.8167238,39900,45778.56640625
1654541693.9869108,40000,42424.296875
1654541705.9870682,40100,44539.328125
1654541717.945835,40200,40373.9140625
1654541729.8696995,40300,33083.390625
1654541741.7871823,40400,48583.5390625
1654541753.7756407,40500,46486.81640625
1654541765.7845616,40600,44022.921875
1654541777.7591598,40700,36216.6953125
1654541789.7663038,40800,51879.21875
1654541801.7657273,40900,37856.796875
1654541813.8598268,41000,36694.01953125
1654541825.7812812,41100,39790.3515625
1654541837.856676,41200,37441.7578125
1654541849.8415444,41300,43494.46484375
1654541861.8267922,41400,42046.21484375
1654541873.7876582,41500,43054.40625
1654541885.713374,41600,43543.37890625
1654541897.7963586,41700,39072.6328125
1654541909.8376303,41800,42169.6640625
1654541921.829144,41900,39622.9765625
1654541933.7611392,42000,44414.2734375
1654541945.7150087,42100,36204.6171875
1654541957.7978842,42200,43967.9453125
1654541969.7662222,42300,54537.6171875
1654541981.7002099,42400,44297.28515625
1654541993.854406,42500,35915.375
1654542005.744823,42600,41435.5078125
1654542017.6161368,42700,36237.6875
1654542029.5012224,42800,44907.82421875
1654542041.4958725,42900,40413.203125
1654542053.4417014,43000,44818.1796875
1654542065.38181,43100,47863.96875
1654542077.399918,43200,53921.25390625
1654542089.3539925,43300,53347.703125
1654542101.381246,43400,43266.4921875
1654542113.3884475,43500,54396.046875
1654542125.3993878,43600,39015.0078125
1654542137.382021,43700,47248.703125
1654542149.4017751,43800,36258.37109375
1654542161.3928926,43900,33463.4296875
1654542173.2933474,44000,39344.6171875
1654542185.2601142,44100,42320.24609375
1654542197.3134866,44200,42931.0078125
1654542209.2855546,44300,43071.0625
1654542221.412101,44400,40454.921875
1654542233.3387947,44500,45034.54296875
1654542245.337217,44600,49896.4765625
1654542257.2899234,44700,49156.015625
1654542269.289531,44800,34484.65234375
1654542281.2793941,44900,50144.80078125
1654542293.3519807,45000,50465.49609375
1654542305.2506087,45100,35206.3046875
1654542317.200996,45200,34503.60546875
1654542329.2125633,45300,49598.7109375
1654542341.217948,45400,57294.67578125
1654542353.21793,45500,40826.7734375
1654542365.233103,45600,39290.0546875
1654542377.2601454,45700,37704.16796875
1654542389.229185,45800,45656.65234375
1654542401.151166,45900,49406.2421875
1654542413.1697457,46000,46381.9453125
1654542425.240839,46100,50964.4765625
1654542437.2285957,46200,42147.6484375
1654542449.2052417,46300,35293.3125
1654542461.2066498,46400,49373.1796875
1654542473.2129006,46500,47232.6015625
1654542485.187155,46600,47396.9765625
1654542497.2095373,46700,51770.3203125
1654542509.2162614,46800,40252.0859375
1654542521.1987884,46900,48198.1484375
1654542533.163799,47000,32320.37109375
1654542545.1153216,47100,46696.0703125
1654542557.0766861,47200,35869.75390625
1654542569.08929,47300,42472.34375
1654542581.054956,47400,51662.6796875
1654542592.905088,47500,35323.37109375
1654542604.8785799,47600,41417.875
1654542616.810557,47700,44146.46875
1654542628.8110843,47800,45339.32421875
1654542640.8426645,47900,54417.25390625
1654542652.8097942,48000,34073.86328125
1654542664.775745,48100,45476.27734375
1654542676.7390912,48200,38219.484375
1654542688.6934483,48300,41456.53125
1654542700.724215,48400,38591.76953125
1654542712.659201,48500,45737.671875
1654542724.7065225,48600,44228.6953125
1654542736.740648,48700,45448.5546875
1654542748.7585232,48800,46182.9609375
1654542760.7581544,48900,49005.5
1654542772.686351,49000,43615.75
1654542784.762932,49100,66092.1796875
1654542796.7743192,49200,49007.4609375
1654542808.729859,49300,46108.83203125
1654542820.6355085,49400,34666.7265625
1654542832.6664464,49500,52583.91796875
1654542844.6443176,49600,41898.0234375
1654542856.6186934,49700,48485.25
1654542868.5710888,49800,46507.79296875
1654542880.5461693,49900,41464.08984375
1654542892.4327424,50000,53792.5
1654542904.447893,50100,55378.3984375
1654542916.4968562,50200,54425.58984375
1654542928.4384255,50300,44880.93359375
1654542940.349447,50400,40954.171875
1654542952.2426589,50500,44794.5546875
1654542964.1781323,50600,54876.2890625
1654542976.110834,50700,53974.515625
1654542988.1109605,50800,52943.05859375
1654543000.0520287,50900,51599.1328125
1654543012.0370398,51000,38942.53515625
1654543023.985411,51100,51727.796875
1654543035.9925582,51200,52748.3203125
1654543047.998868,51300,48592.25390625
1654543060.0132234,51400,42635.15234375
1654543071.9537797,51500,50396.6796875
1654543083.9669542,51600,54148.80078125
1654543095.982109,51700,48642.09765625
1654543107.9330328,51800,44158.7890625
1654543119.9589884,51900,39002.39453125
1654543131.9380193,52000,47757.3046875
1654543143.9247491,52100,47667.453125
1654543155.890928,52200,44655.46875
1654543167.8096821,52300,39951.78125
1654543179.7246542,52400,48428.7265625
1654543191.7395008,52500,62426.296875
1654543203.7642298,52600,40041.4921875
1654543215.7288275,52700,51740.546875
1654543227.7156758,52800,48785.30859375
1654543239.7185786,52900,46196.015625
1654543251.7055545,53000,45372.97265625
1654543263.7153535,53100,60566.453125
1654543275.7302089,53200,58392.9296875
1654543287.7124207,53300,46762.53515625
1654543299.7635825,53400,40056.375
1654543311.6584544,53500,60459.859375
1654543323.5698524,53600,45812.2109375
1654543335.53523,53700,41391.40625
1654543347.4758232,53800,40289.5859375
1654543359.4492984,53900,45490.51953125
1654543371.4293435,54000,51096.3359375
1654543383.31065,54100,42134.265625
1654543395.2195625,54200,51103.1640625
1654543407.1928325,54300,53856.2109375
1654543419.0469508,54400,39638.515625
1654543430.9580257,54500,35418.22265625
1654543442.97861,54600,45802.5234375
1654543454.95171,54700,58439.74609375
1654543466.9463124,54800,35801.84375
1654543478.9525645,54900,59041.02734375
1654543490.9582477,55000,45500.421875
1654543502.8965747,55100,47478.02734375
1654543514.9002974,55200,39984.9296875
1654543526.8452456,55300,45906.296875
1654543538.860167,55400,44881.21875
1654543550.7985334,55500,45507.0859375
1654543562.8457036,55600,49912.1640625
1654543574.8802934,55700,43747.4609375
1654543586.8199053,55800,48449.48828125
1654543598.7814226,55900,49753.68359375
1654543610.7873476,56000,46510.78125
1654543622.7288623,56100,55382.3828125
1654543634.618355,56200,60037.859375
1654543646.644235,56300,40493.7265625
1654543658.6498687,56400,42784.5703125
1654543670.5928786,56500,53309.1953125
1654543682.684222,56600,49568.84375
1654543694.5810428,56700,42349.7890625
1654543706.6341138,56800,51784.0390625
1654543718.6260378,56900,55394.80859375
1654543730.5630057,57000,57171.96875
1654543742.5491254,57100,52997.2734375
1654543754.545831,57200,67344.03125
1654543766.527965,57300,46255.3671875
1654543778.5380156,57400,51098.3359375
1654543790.5807831,57500,48555.4140625
1654543802.5042555,57600,48142.55859375
1654543814.5728498,57700,49221.89453125
1654543826.5351145,57800,47142.53515625
1654543838.5283334,57900,46956.8828125
1654543850.5482097,58000,43451.25
1654543862.5596862,58100,49179.015625
1654543874.5061939,58200,53899.8828125
1654543886.5348399,58300,45577.0546875
1654543898.546329,58400,45892.62890625
1654543910.5344374,58500,51628.046875
1654543922.5289016,58600,39822.90625
1654543934.4800603,58700,57610.29296875
1654543946.3431768,58800,47502.3671875
1654543958.289127,58900,41550.6171875
1654543970.2982903,59000,49518.9609375
1654543982.365601,59100,46185.5546875
1654543994.3867807,59200,49567.1328125
1654544006.3410962,59300,38585.1015625
1654544018.338119,59400,50086.53515625
1654544030.312366,59500,49642.75390625
1654544042.3364458,59600,52336.78125
1654544054.351659,59700,50008.46484375
1654544066.394763,59800,48972.41015625
1654544078.3418593,59900,56667.63671875
1654544090.3714778,60000,50693.5859375
1654544102.2552388,60100,58128.1953125
1654544114.185864,60200,42710.5546875
1654544126.0383735,60300,48721.43359375
1654544137.918171,60400,42286.7578125
1654544149.9033678,60500,45464.23046875
1654544161.8766878,60600,44845.7890625
1654544173.81584,60700,44079.16015625
1654544185.7714245,60800,54471.32421875
1654544197.7651653,60900,51504.5390625
1654544209.649921,61000,59482.0390625
1654544221.6067753,61100,42916.046875
1654544233.5780487,61200,52628.12890625
1654544245.6380005,61300,55809.3984375
1654544257.6131759,61400,58066.84375
1654544269.601509,61500,37152.40625
1654544281.650225,61600,47700.44140625
1654544293.6219623,61700,67781.75
1654544305.6051433,61800,46780.6875
1654544317.599145,61900,48072.56640625
1654544329.5883415,62000,56667.9765625
1654544341.528544,62100,49303.15234375
1654544353.5327585,62200,54199.59375
1654544365.4828553,62300,49824.1171875
1654544377.3439045,62400,57774.046875
1654544389.3836749,62500,49701.0390625
1654544401.361273,62600,59545.5078125
1654544413.271498,62700,60447.67578125
1654544425.2523758,62800,56278.0390625
1654544437.2185838,62900,46894.703125
1654544449.2045498,63000,45495.90234375
1654544461.212099,63100,44917.203125
1654544473.1953733,63200,59391.09765625
1654544485.1690786,63300,60176.0625
1654544497.1524155,63400,44932.74609375
1654544509.1230767,63500,52775.453125
1654544521.1237385,63600,54649.65234375
1654544533.088765,63700,43065.23046875
1654544545.1218839,63800,42903.03125
1654544557.0907075,63900,56835.38671875
1654544569.0634117,64000,52338.1484375
1654544581.0529513,64100,47866.5390625
1654544592.9691987,64200,45808.62890625
1654544604.9619513,64300,57970.4296875
1654544616.8802795,64400,46322.44140625
1654544628.9871523,64500,48236.1484375
1654544641.007012,64600,53610.671875
1654544652.92699,64700,56160.828125
1654544664.8474255,64800,48161.26171875
1654544676.8977926,64900,56453.0546875
1654544688.8277028,65000,50163.375
1654544700.8274946,65100,43671.96875
1654544712.847366,65200,53743.796875
1654544724.9456947,65300,57163.609375
1654544736.9270074,65400,49220.7265625
1654544748.8774931,65500,52852.5625
1654544760.8289561,65600,50033.36328125
1654544772.8413467,65700,47800.8671875
1654544784.866244,65800,55360.7890625
1654544796.8359363,65900,67196.078125
1654544808.8522456,66000,67476.0
1654544820.7758338,66100,58031.06640625
1654544832.7380705,66200,36010.46875
1654544844.6178205,66300,52884.484375
1654544856.5731099,66400,72556.875
1654544868.479029,66500,55041.17578125
1654544880.4988072,66600,55130.5859375
1654544892.4881556,66700,45954.984375
1654544904.460782,66800,40861.1875
1654544916.483538,66900,50293.2578125
1654544928.4545848,67000,48154.0859375
1654544940.483269,67100,51862.09375
1654544952.4754326,67200,51341.1171875
1654544964.461124,67300,46724.453125
1654544976.4054098,67400,47394.77734375
1654544988.33062,67500,60850.74609375
1654545000.3003352,67600,63627.78125
1654545012.0109038,67700,60711.55078125
1654545023.969056,67800,57165.2890625
1654545035.9031167,67900,56071.4765625
1654545047.817199,68000,67105.078125
1654545059.7757068,68100,50624.859375
1654545072.194945,68200,41599.6171875
1654545084.2965257,68300,49654.296875
1654545096.2663085,68400,61361.61328125
1654545108.2321122,68500,48776.453125
1654545120.359505,68600,57580.2265625
1654545132.522373,68700,45705.67578125
1654545144.5959284,68800,51326.53125
1654545156.6853998,68900,55889.2421875
1654545169.7132888,69000,62344.5
1654545182.487068,69100,53977.53125
1654545196.5335505,69200,44034.84375
1654545209.7625303,69300,40309.01171875
1654545222.8594816,69400,49282.3515625
1654545236.102483,69500,52683.22265625
1654545249.2060323,69600,46775.421875
1654545261.5641944,69700,61195.98046875
1654545273.5359213,69800,51396.0546875
1654545285.8421762,69900,48395.6328125
1654545297.9122918,70000,48799.140625
1654545310.07008,70100,53975.4296875
1654545322.223781,70200,60645.2578125
1654545334.2279298,70300,60640.484375
1654545346.369058,70400,67600.984375
1654545358.463601,70500,51153.984375
1654545370.5423298,70600,56369.359375
1654545382.557396,70700,60511.5234375
1654545394.6947274,70800,57282.91015625
1654545406.7479653,70900,62609.1953125
1654545418.7946033,71000,51484.1484375
1654545430.7483897,71100,45791.984375
1654545442.8691316,71200,56372.44921875
1654545455.0270267,71300,46657.3984375
1654545467.2602868,71400,51529.58984375
1654545479.3970206,71500,49553.484375
1654545491.4310753,71600,53592.3984375
1654545503.746516,71700,54709.1328125
1654545515.851999,71800,53993.6953125
1654545527.8490014,71900,48060.84375
1654545540.1282904,72000,42196.13671875
1654545552.659861,72100,55123.33984375
1654545564.7378433,72200,53390.8828125
1654545576.7718763,72300,62369.10546875
1654545588.8044305,72400,50490.09375
1654545600.8395443,72500,55064.62109375
1654545612.8800492,72600,48326.36328125
1654545624.946388,72700,51732.08984375
1654545637.12239,72800,49939.65625
1654545649.295425,72900,51629.671875
1654545661.4168832,73000,53531.1171875
1654545673.4715164,73100,45741.59375
1654545685.4631314,73200,46121.625
1654545697.5448248,73300,50331.73828125
1654545709.6633615,73400,50080.18359375
1654545721.863759,73500,58530.5390625
1654545733.953116,73600,49841.0546875
1654545746.0820394,73700,53426.87109375
1654545758.0802798,73800,50520.3515625
1654545770.2338662,73900,51296.671875
1654545782.3797867,74000,58751.171875
1654545794.4083304,74100,55901.578125
1654545806.3962517,74200,64119.9453125
1654545818.3853076,74300,63505.4375
1654545830.4427366,74400,58658.625
1654545842.3852134,74500,56305.41015625
1654545854.4010353,74600,61741.00390625
1654545866.4847891,74700,61767.71875
1654545878.6948102,74800,57794.0703125
1654545890.917433,74900,55196.30078125
1654545903.350815,75000,54603.1171875
1654545915.9307234,75100,54943.1640625
1654545928.2691307,75200,64428.28125
1654545940.6194842,75300,69910.9921875
1654545952.8030639,75400,53800.234375
1654545964.718698,75500,53150.96484375
